Age,BMI,Water_Intake_Per_Kg,FAF,family_history_with_overweight_Num,CAEC_Num,FAVC_Num,SCC_Num,Weight_Status_Pred_Num,Weight_Status_Pred_Label,prob_Underweight,prob_Normal,prob_Overweight,prob_Obesity
-0.3884302016159712,2.565382247696065,-1.1684387066993809,0.0376459513751493,1,1.0,1,0,3,Obesity,0.0,0.0,0.0,1.0
-1.3279816041218724,-0.0096593990954863,0.1835092806702922,0.0376459513751493,1,1.0,0,0,2,Overweight,0.0017,0.0728,0.8397,0.0858
1.3463856444448687,-0.3222001249295499,-1.081939798029253,-5.199337582605575,0,1.0,1,0,2,Overweight,0.0012,0.0821,0.8579,0.0588
0.5716375251650858,1.4365013058215357,0.3924255305553459,-5.199337582605575,1,1.0,1,0,3,Obesity,0.0,0.0,0.0,1.0
0.7630300992592185,0.6281480342467007,-0.6916203102415949,0.0376459513751493,1,1.0,1,0,3,Obesity,0.0,0.0,0.015,0.985
0.8643650473631331,0.2318904850973089,0.8355583582575463,0.0376459513751493,1,1.0,1,0,3,Obesity,0.0,0.0014,0.2286,0.77
0.5716375251650858,-0.2689650954842318,0.2341667078814814,0.0376459513751493,1,1.0,1,0,2,Overweight,0.0025,0.0876,0.8399,0.07
-0.8976552584244694,-0.9965924573943548,-0.3508168892660524,-5.199337582605575,0,1.0,1,0,1,Normal,0.1963,0.7389,0.0646,1e-04
1.261282157758418,-0.1703108293456098,-0.0766035447506464,0.0376459513751493,0,1.0,0,1,2,Overweight,0.0016,0.0934,0.8681,0.0369
2.023292079235193,0.6531527621432224,-2.033598413402043,0.0376459513751493,1,1.0,0,0,3,Obesity,0.0,0.0,0.1108,0.8892
-0.3884302016159712,-0.5263432453426085,-1.081939798029253,0.0376459513751493,1,1.0,1,0,2,Overweight,0.0112,0.297,0.6778,0.0141
1.4941549086209052,-0.3216780873074543,1.837167826280328,-5.199337582605575,1,1.0,1,0,2,Overweight,0.0014,0.0855,0.8486,0.0644
-1.3279816041218724,2.234150036123129,-1.1412293618270266,0.9089749223179646,1,1.0,1,0,3,Obesity,0.0,0.0,0.0,1.0
0.3776296899260614,0.706637416571504,-0.5456458206364287,0.0376459513751493,1,1.0,1,0,3,Obesity,0.0,0.0,0.0074,0.9926
-0.1561993667421271,-0.1767149690103394,0.0389014393937477,0.9089749223179646,0,1.0,1,0,2,Overweight,0.0008,0.0791,0.7903,0.1298
0.5716375251650858,1.3253697355788918,0.362607313119723,-5.199337582605575,1,1.0,1,0,3,Obesity,0.0,0.0,0.0,1.0
-0.8976552584244694,-1.7055704338395008,-0.3508168892660524,0.9089749223179646,0,2.0,1,0,0,Underweight,0.8629,0.137,0.0002,0.0
-0.1561993667421271,0.3527610744437967,0.9100871811724816,0.0376459513751493,1,1.0,1,0,3,Obesity,0.0,0.0007,0.1132,0.8861
1.6022103183576315,-0.6611618742897375,-1.081939798029253,0.9089749223179646,1,2.0,0,0,1,Normal,0.0434,0.5858,0.3678,0.0029
-1.3279816041218724,-1.7055704338395008,1.378113758954345,-5.199337582605575,0,1.0,1,0,0,Underweight,0.8903,0.1095,0.0002,0.0
-1.9510503965363069,-1.0966355150632934,1.1070593519207448,5.19933758270342,0,3.0,1,0,1,Normal,0.061,0.9333,0.0057,0.0
-1.3279816041218724,-0.9769956599257704,-0.5365310368678038,0.0376459513751493,1,2.0,1,1,1,Normal,0.1969,0.6845,0.1184,1e-04
0.3776296899260614,0.160134679346701,0.0502977741898845,-5.199337582605575,1,1.0,1,0,3,Obesity,0.0,0.0022,0.3952,0.6026
-1.3279816041218724,0.4939781117927856,0.4738096736636961,0.0376459513751493,1,1.0,0,0,3,Obesity,0.0,0.0027,0.2894,0.7079
0.0690561248072033,0.1640832435967684,0.0389014393937477,-5.199337582605575,1,1.0,1,0,3,Obesity,0.0,0.0023,0.3562,0.6415
-0.3884302016159712,-0.6778831951213815,1.4827601839584168,5.19933758270342,1,3.0,1,1,1,Normal,0.0087,0.7747,0.2153,0.0013
-0.6410017876338545,2.737522824663112,-1.1558237602561996,0.9089749223179646,1,1.0,1,0,3,Obesity,0.0,0.0,0.0,1.0
-0.3884302016159712,-0.3757801995818836,1.599819198367754,0.0376459513751493,1,0.0,1,0,2,Overweight,0.0035,0.0939,0.8568,0.0458
-0.3884302016159712,-0.4027628093218346,1.5215250573925467,0.0376459513751493,0,0.0,1,0,2,Overweight,0.0022,0.1019,0.8333,0.0625
0.0690561248072033,0.0039182557563752,-1.2344510817650778,0.0376459513751493,1,1.0,1,0,2,Overweight,0.0,0.0085,0.582,0.4095
-0.8976552584244694,1.719209931146826,-0.9358471721486874,0.0376459513751493,1,1.0,1,0,3,Obesity,0.0,0.0,0.0,1.0
0.5716375251650858,1.153902400925816,0.4883255704348406,-5.199337582605575,1,1.0,1,0,3,Obesity,0.0,0.0,1e-04,0.9999
0.2652838681602032,0.8784774855268458,-1.4661316130050366,0.9089749223179646,1,1.0,1,0,3,Obesity,0.0,0.0,0.0013,0.9987
1.8587466122710703,-0.5998845260358519,0.7680753131709815,5.19933758270342,0,2.0,1,0,1,Normal,0.0069,0.6854,0.3032,0.0045
-0.3884302016159712,-0.8658530117960522,-0.8556438756827878,-5.199337582605575,0,1.0,1,0,1,Normal,0.0884,0.7338,0.1769,0.0009
0.5716375251650858,1.0115163057572898,-1.5895569877778994,-5.199337582605575,1,1.0,1,0,3,Obesity,0.0,0.0,0.0,1.0
0.0690561248072033,0.6218732069010812,-0.5807619241518802,0.0376459513751493,1,1.0,1,0,3,Obesity,0.0,0.0,0.0119,0.9881
0.0690561248072033,-0.4447034282570399,1.3521668062802212,0.0376459513751493,1,1.0,1,0,2,Overweight,0.0154,0.2466,0.7101,0.0279
-0.1561993667421271,-0.39052586127745,0.2215865288019151,0.9089749223179646,1,1.0,1,0,2,Overweight,0.005,0.158,0.8012,0.0358
-0.1561993667421271,-1.3587257926325644,2.9088390337320003,0.0376459513751493,0,2.0,0,0,0,Underweight,0.7666,0.2329,0.0006,0.0
0.0690561248072033,-1.573667721291311,0.9059266600723384,0.9089749223179646,1,1.0,1,0,0,Underweight,0.8304,0.1687,0.001,0.0
0.0690561248072033,-0.917959233818347,0.92410659742258,-5.199337582605575,1,1.0,0,0,1,Normal,0.0899,0.7514,0.1582,0.0005
-0.1561993667421271,-0.4190285426105672,0.3348506671056101,0.0376459513751493,1,1.0,1,0,2,Overweight,0.0112,0.197,0.7638,0.028
0.0690561248072033,0.1406021101629153,0.0019964886366594,-5.199337582605575,1,1.0,1,0,3,Obesity,0.0,0.0029,0.3921,0.605
-0.3884302016159712,-1.2840524012380798,1.4037470318345184,0.9089749223179646,1,2.0,1,0,0,Underweight,0.7271,0.2708,0.0021,0.0
-0.1561993667421271,0.4862935428948015,-0.2778690349833604,-5.199337582605575,1,1.0,1,0,3,Obesity,0.0,0.0,0.0183,0.9817
0.5716375251650858,0.7892183972648277,-0.5943364107398955,0.0376459513751493,1,1.0,1,0,3,Obesity,0.0,0.0,0.0041,0.9959
0.3776296899260614,1.0644715129885844,-1.534929473713048,-5.199337582605575,1,1.0,1,0,3,Obesity,0.0,0.0,0.0,1.0
-0.8976552584244694,-0.6063033587912603,-0.1324205212435023,0.9089749223179646,1,1.0,1,0,2,Overweight,0.0232,0.3707,0.5977,0.0083
0.3776296899260614,-0.053800311759886,0.7260427153352353,-5.199337582605575,1,1.0,0,0,2,Overweight,0.0005,0.0622,0.8188,0.1185
-0.6410017876338545,-1.14497491619742,1.6159454578478447,0.0376459513751493,0,1.0,0,0,0,Underweight,0.4986,0.491,0.0105,0.0
-0.8976552584244694,-0.4238950801455318,1.164443705970982,5.19933758270342,1,1.0,1,0,2,Overweight,0.0013,0.2208,0.7124,0.0655
1.3463856444448687,-0.2068655425182359,0.2761758237408622,0.0376459513751493,1,1.0,1,0,2,Overweight,0.0007,0.0419,0.8607,0.0966
0.5716375251650858,-0.8576192718329275,-1.2049354338870706,0.0376459513751493,1,2.0,1,1,1,Normal,0.0886,0.5822,0.3288,0.0005
1.8587466122710703,-0.3040693058365845,-1.234284691369163,-5.199337582605575,0,1.0,1,0,2,Overweight,0.0008,0.0606,0.8716,0.067
0.0690561248072033,0.3161624586519014,0.4877111299033665,-5.199337582605575,0,1.0,1,0,3,Obesity,0.0,0.0004,0.122,0.8776
-0.6410017876338545,2.5269375333629824,-1.136799235880313,0.0376459513751493,1,1.0,1,0,3,Obesity,0.0,0.0,0.0,1.0
0.2652838681602032,1.0623818964828131,-1.5171244971166855,-5.199337582605575,1,1.0,1,0,3,Obesity,0.0,0.0,0.0,1.0
-0.1561993667421271,-0.4164564434045013,0.2300214475933907,0.9089749223179646,1,1.0,1,0,2,Overweight,0.0062,0.177,0.7862,0.0306
0.2652838681602032,-0.6385538698980318,0.7777514158656862,0.9089749223179646,0,1.0,1,0,1,Normal,0.0474,0.566,0.3798,0.0069
2.225823202442786,0.4276425307282365,0.0469091661965541,0.0376459513751493,1,1.0,1,0,3,Obesity,0.0,1e-04,0.141,0.859
1.4079051458418623,-0.2602959486469121,0.9999859292761342,0.9089749223179646,1,2.0,0,0,2,Overweight,0.0168,0.355,0.5918,0.0364
0.5716375251650858,1.1769803727424968,0.4844160654195893,-5.199337582605575,1,1.0,1,0,3,Obesity,0.0,0.0,1e-04,0.9999
2.877846118927186,0.0464357247705269,0.1549295252707771,0.0376459513751493,0,1.0,1,0,2,Overweight,0.0,0.0035,0.7168,0.2797
-1.3279816041218724,0.4900525799085284,-0.4732297449873297,0.0376459513751493,1,1.0,1,0,3,Obesity,0.0,0.0,0.0189,0.9811
0.0690561248072033,1.002742884710089,-0.721966578475489,0.9089749223179646,1,1.0,1,0,3,Obesity,0.0,0.0,0.001,0.999
0.2652838681602032,0.9968519543399842,-1.5030677690768528,0.0376459513751493,1,1.0,1,0,3,Obesity,0.0,0.0,0.0004,0.9996
-0.3884302016159712,-1.2390301126717036,1.2937088186911998,-5.199337582605575,1,2.0,1,0,0,Underweight,0.6828,0.3117,0.0055,0.0
-0.8976552584244694,-0.329136854526521,0.5486142945059591,0.0376459513751493,1,1.0,1,0,2,Overweight,0.0057,0.1392,0.8142,0.0409
-0.3884302016159712,-0.4849831163742501,-1.3638399237458505,-5.199337582605575,1,1.0,1,0,2,Overweight,0.0033,0.2056,0.7566,0.0345
0.7630300992592185,-0.2304557650057309,-1.554266973686271,0.0376459513751493,1,1.0,1,0,2,Overweight,0.0004,0.0393,0.8793,0.081
1.4079051458418623,0.3108748347623111,0.5964921954469726,5.19933758270342,1,1.0,1,0,3,Obesity,0.0,0.0002,0.0743,0.9255
0.947579938082643,-0.4852354175964936,0.5749042494252391,-5.199337582605575,1,1.0,1,0,2,Overweight,0.0063,0.2119,0.7612,0.0207
1.4079051458418623,-0.4026373192337457,0.4482920613040816,-5.199337582605575,1,1.0,0,0,2,Overweight,0.0021,0.1344,0.8312,0.0324
-0.8976552584244694,-0.5341831224333289,-0.1429489696865595,0.9089749223179646,1,1.0,1,0,2,Overweight,0.0141,0.2892,0.6828,0.0139
-0.6410017876338545,0.5682732763729221,-0.5849838760189251,-5.199337582605575,1,2.0,1,0,3,Obesity,0.0,0.0,0.0028,0.9972
-1.3279816041218724,-1.970104663727295,-0.3508168892660524,0.9089749223179646,0,2.0,1,0,0,Underweight,0.9425,0.0574,0.0,0.0
0.5716375251650858,1.2233078297604036,0.368580417817493,-5.199337582605575,1,1.0,1,0,3,Obesity,0.0,0.0,1e-04,0.9999
0.5716375251650858,1.2005959957031325,-0.4741555555315462,-5.199337582605575,1,1.0,1,0,3,Obesity,0.0,0.0,0.0,1.0
-0.1561993667421271,-0.380491827510223,0.3004523950435345,0.0376459513751493,1,1.0,1,0,2,Overweight,0.0082,0.1687,0.7889,0.0343
0.5716375251650858,1.3088811768971134,0.3926972124895138,-5.199337582605575,1,1.0,1,0,3,Obesity,0.0,0.0,0.0,1.0
-1.3279816041218724,-1.201793018494155,1.255742874240194,0.0376459513751493,1,2.0,1,0,0,Underweight,0.7052,0.2913,0.0036,0.0
-0.8976552584244694,-0.7566164383521266,0.8355583582575463,-5.199337582605575,0,2.0,1,0,1,Normal,0.1443,0.7554,0.0996,0.0008
0.0690561248072033,-1.1818050164956384,1.6953132767779595,0.0376459513751493,1,2.0,1,0,0,Underweight,0.6695,0.3258,0.0047,0.0
0.0690561248072033,0.2235356122198842,1.0971554855095669,0.0376459513751493,1,1.0,1,0,3,Obesity,0.0,0.0029,0.2698,0.7272
0.947579938082643,-0.0766196972101152,0.0271341206742491,-5.199337582605575,1,1.0,1,0,2,Overweight,1e-04,0.0147,0.7674,0.2177
0.0690561248072033,-0.8698463380137418,0.8355583582575463,-5.199337582605575,1,1.0,0,0,1,Normal,0.0711,0.7258,0.2022,0.0008
0.7630300992592185,0.5946842367444408,0.114947336654324,0.0376459513751493,1,1.0,1,0,3,Obesity,0.0,0.0,0.029,0.971
0.0690561248072033,0.1578456185521987,-0.247216261010967,0.0376459513751493,1,1.0,1,0,3,Obesity,0.0,0.0029,0.3176,0.6795
1.3463856444448687,-0.242046988131257,0.2809740178611056,0.0376459513751493,1,1.0,0,0,2,Overweight,0.0037,0.1274,0.8181,0.0508
1.1768904376238725,-0.2619787548639773,-1.0499250645854452,0.0376459513751493,1,1.0,1,0,2,Overweight,0.0005,0.0398,0.8978,0.0619
0.5716375251650858,1.126697312021499,-0.4295257787335824,-5.199337582605575,1,1.0,1,0,3,Obesity,0.0,0.0,0.0,1.0
-0.3884302016159712,-0.4153854821126151,0.536531036867804,0.0376459513751493,0,0.0,1,0,2,Overweight,0.0022,0.0989,0.8419,0.0569
0.0690561248072033,-1.3485317116108604,1.2735839883819722,-5.199337582605575,1,2.0,1,0,0,Underweight,0.7387,0.2585,0.0027,0.0
-1.9510503965363069,0.4855155932003915,-0.3067474632500641,-5.199337582605575,1,1.0,0,0,3,Obesity,0.0,0.0002,0.0583,0.9415
1.8587466122710703,0.8819852904307892,-0.6497749829409335,0.0376459513751493,1,1.0,1,0,3,Obesity,0.0,0.0,0.0038,0.9962
-0.6410017876338545,-0.0928547958297715,0.1913492775567695,0.0376459513751493,1,1.0,0,0,2,Overweight,0.0025,0.0922,0.8337,0.0716
0.5716375251650858,0.881616560020587,-1.7784997949430017,-5.199337582605575,1,1.0,1,0,3,Obesity,0.0,0.0,0.0002,0.9998
-0.1561993667421271,0.2215384044285089,-0.2760242276488434,-5.199337582605575,1,1.0,1,0,3,Obesity,0.0,0.0009,0.212,0.7872
-0.6410017876338545,0.07226473095958,0.4161544520827281,5.19933758270342,0,2.0,0,0,2,Overweight,1e-04,0.1027,0.6127,0.2845
0.5716375251650858,1.1200958040782671,-1.891186847068462,-5.199337582605575,1,1.0,1,0,3,Obesity,0.0,0.0,0.0,1.0
-0.1561993667421271,0.1562616800366928,-0.2754453924950136,-5.199337582605575,1,1.0,1,0,3,Obesity,0.0,0.002,0.3193,0.6786
1.3463856444448687,-0.0846357857557445,0.2772267923147952,0.0376459513751493,1,1.0,1,0,2,Overweight,0.0003,0.0204,0.8052,0.1742
0.0690561248072033,-0.0382553954030164,-1.3846282582878238,-5.199337582605575,1,1.0,1,0,2,Overweight,0.0,0.0093,0.6288,0.3619
-0.6410017876338545,-1.5054064551283894,2.6517319847473857,0.0376459513751493,0,2.0,0,1,0,Underweight,0.7481,0.2507,0.0012,0.0
0.5716375251650858,0.951032159071583,0.5679499395136939,-5.199337582605575,1,1.0,1,0,3,Obesity,0.0,0.0,0.0007,0.9993
-1.9510503965363069,-0.7963590889496108,1.1154627874968817,-5.199337582605575,0,1.0,1,1,2,Overweight,0.0343,0.4671,0.4949,0.0037
1.261282157758418,-0.6320448823389639,-0.0766035447506464,0.0376459513751493,0,2.0,1,0,1,Normal,0.0477,0.6827,0.2667,0.0028
1.4941549086209052,-0.2998515749897828,0.4514688766453592,0.0376459513751493,1,1.0,0,0,2,Overweight,0.0051,0.157,0.7989,0.039
-0.3884302016159712,-1.1118653415054451,-0.2942059961921536,0.0376459513751493,0,1.0,1,0,1,Normal,0.305,0.662,0.033,0.0
0.0690561248072033,0.1914951515384335,0.2445475153931297,0.0376459513751493,1,1.0,1,0,3,Obesity,0.0,0.0026,0.2797,0.7176
0.8179015356232605,-0.0917127711007346,-0.8622012709517819,-5.199337582605575,1,1.0,0,0,2,Overweight,0.0002,0.0432,0.8577,0.0989
0.3776296899260614,0.8796610580553739,-0.6636525211874869,0.0376459513751493,1,1.0,1,0,3,Obesity,0.0,0.0,0.002,0.998
0.5716375251650858,1.2791293779858757,0.3952683913689399,-5.199337582605575,1,1.0,1,0,3,Obesity,0.0,0.0,0.0,1.0
-0.8976552584244694,-0.4606137903936226,-0.673702455413337,0.0376459513751493,1,2.0,1,0,2,Overweight,0.0205,0.4036,0.5589,0.0169
1.261282157758418,-0.6567342701459792,-1.0416831723506037,-5.199337582605575,1,1.0,1,0,2,Overweight,0.0084,0.3007,0.6858,0.0051
1.4425433583574954,0.0870728115551836,-1.2049354338870706,-5.199337582605575,1,1.0,0,0,2,Overweight,0.0,0.009,0.7404,0.2506
-1.3279816041218724,-1.0029277545013584,-0.3508168892660524,-5.199337582605575,0,1.0,1,0,1,Normal,0.1996,0.7345,0.0658,0.0002
1.7330708141786697,-0.4184680387744884,1.783093501440948,0.9089749223179646,1,1.0,1,0,2,Overweight,0.0059,0.1851,0.7676,0.0414
-0.6410017876338545,-0.093744596561097,0.3961914147434995,0.9089749223179646,1,1.0,0,0,2,Overweight,0.0021,0.0947,0.8223,0.0809
1.0707445970692109,0.5956822611126863,-2.508752148706574,0.0376459513751493,1,1.0,1,0,3,Obesity,0.0,0.0,0.0111,0.9889
-1.3279816041218724,-1.276831041532288,1.2713347573013074,0.0376459513751493,1,1.0,1,0,0,Underweight,0.7079,0.2861,0.006,0.0
1.0707445970692109,0.5960561815791643,-2.571532918461079,0.0376459513751493,1,1.0,1,0,3,Obesity,0.0,0.0,0.0109,0.9891
-1.3279816041218724,-0.017035511863084,-0.0223557760849174,0.0376459513751493,1,1.0,0,0,2,Overweight,0.0013,0.0626,0.8386,0.0976
0.5716375251650858,-0.0494895640170127,-0.2966276241342656,0.9089749223179646,1,1.0,1,0,2,Overweight,1e-04,0.0184,0.7042,0.2773
0.5716375251650858,1.1825597526612204,0.3540656485990343,-5.199337582605575,1,1.0,0,0,3,Obesity,0.0,0.0,0.0009,0.9991
-2.575483324008602,-0.9561140515041532,-0.6302538248871072,-5.199337582605575,0,1.0,0,0,1,Normal,0.1327,0.7962,0.071,1e-04
0.8643650473631331,0.2246261275763156,-0.2204234113212855,-5.199337582605575,1,1.0,1,0,3,Obesity,0.0,0.0007,0.2935,0.7058
-1.3279816041218724,-1.6030409654511784,1.3136244248248583,-5.199337582605575,1,1.0,1,0,0,Underweight,0.8313,0.1676,0.0011,0.0
-0.6410017876338545,2.4235839292886387,-1.113164084925378,0.9089749223179646,1,1.0,1,0,3,Obesity,0.0,0.0,0.0,1.0
2.1696940641754074,-0.1318336055618868,1.0909069539363023,5.19933758270342,0,1.0,1,0,2,Overweight,1e-04,0.0449,0.6599,0.2951
-1.3279816041218724,0.4705188457555611,0.4659413350307326,0.0376459513751493,1,1.0,1,0,3,Obesity,0.0,1e-04,0.0337,0.9662
1.261282157758418,0.4769580229189986,-0.5689932418771454,0.0376459513751493,1,3.0,1,0,3,Obesity,0.0,1e-04,0.0406,0.9592
0.3776296899260614,0.0379847177901501,-0.0682002193608601,-5.199337582605575,1,1.0,1,0,2,Overweight,0.0,0.0079,0.5907,0.4014
0.2652838681602032,0.3754098752022358,0.8355583582575463,0.0376459513751493,1,1.0,1,0,3,Obesity,0.0,0.0005,0.1001,0.8995
-1.3279816041218724,-1.0747122007457717,-0.929452410171156,0.0376459513751493,0,2.0,1,0,1,Normal,0.2583,0.7201,0.0216,0.0
-0.3884302016159712,0.4410244802684286,0.2812337391309655,0.0376459513751493,1,1.0,1,0,3,Obesity,0.0,1e-04,0.0472,0.9527
-0.8976552584244694,-0.1124064143997432,1.2788329469210948,-5.199337582605575,1,1.0,1,0,2,Overweight,0.0005,0.0588,0.7896,0.1511
0.3776296899260614,0.8720218995916482,0.0845626626889753,0.9089749223179646,1,1.0,1,0,3,Obesity,0.0,0.0,0.0035,0.9965
-1.3279816041218724,-0.6987542541720387,-0.53066305664144,-5.199337582605575,0,1.0,1,1,2,Overweight,0.0118,0.2796,0.6904,0.0183
-0.3884302016159712,0.3510486449125055,-0.3978928742322206,-5.199337582605575,1,1.0,1,0,3,Obesity,0.0,1e-04,0.0606,0.9393
-0.3884302016159712,0.3993490109278519,-1.8958955334421597,-5.199337582605575,1,1.0,1,0,3,Obesity,0.0,0.0,0.0167,0.9833
0.3776296899260614,-0.0577198101650921,-0.2937642105699608,0.0376459513751493,1,1.0,1,0,2,Overweight,0.0003,0.0234,0.7473,0.229
-2.575483324008602,-0.6114591421737533,0.6879385303621104,-5.199337582605575,1,1.0,1,1,2,Overweight,0.0063,0.1604,0.8145,0.0189
2.877846118927186,-0.4975812603528028,0.1022911937494391,0.0376459513751493,0,1.0,1,0,2,Overweight,0.0029,0.1399,0.8401,0.0172
1.6022103183576315,0.3987586115375969,0.1549295252707771,0.0376459513751493,1,1.0,1,0,3,Obesity,0.0,1e-04,0.1433,0.8566
0.2652838681602032,0.8769396249816529,-0.7883515163969727,0.0376459513751493,1,1.0,1,0,3,Obesity,0.0,0.0,0.0018,0.9982
0.2652838681602032,0.1750212157682618,0.2317663591782707,-5.199337582605575,1,1.0,1,0,3,Obesity,0.0,0.0024,0.3921,0.6055
-0.6410017876338545,1.684324621218777,-0.1828213770245753,0.0376459513751493,1,1.0,1,0,3,Obesity,0.0,0.0,0.0,1.0
-0.3884302016159712,-1.1835314591144344,-0.0552290873297568,-5.199337582605575,0,2.0,0,0,1,Normal,0.4282,0.5647,0.0071,0.0
-1.3279816041218724,0.2254386005055772,-1.2880214040075046,0.0376459513751493,1,1.0,1,0,3,Obesity,0.0,0.0004,0.0878,0.9118
0.0690561248072033,0.2332720700053702,0.0389014393937477,-5.199337582605575,1,1.0,1,0,3,Obesity,0.0,0.001,0.2404,0.7586
-0.3884302016159712,1.9484183555935708,-0.9254658414546568,0.9089749223179646,1,1.0,1,0,3,Obesity,0.0,0.0,0.0,1.0
0.3776296899260614,0.787295843188132,-0.61094721851352,0.9089749223179646,1,1.0,1,0,3,Obesity,0.0,0.0,0.0044,0.9956
1.6022103183576315,1.0161436676422453,-0.7220720855545586,0.0376459513751493,1,1.0,1,0,3,Obesity,0.0,0.0,0.0011,0.9989
1.4079051458418623,0.2327544185512308,0.6111810539284999,0.9089749223179646,1,1.0,1,0,3,Obesity,0.0,0.0009,0.2152,0.7839
-2.575483324008602,0.1942182503336951,-1.309201859501632,0.9089749223179646,1,1.0,1,0,3,Obesity,0.0,0.0003,0.0629,0.9368
-1.3279816041218724,-0.0866420267964902,0.1862128574717352,-5.199337582605575,1,1.0,1,0,2,Overweight,0.0002,0.0269,0.6298,0.3432
1.4941549086209052,0.1973867503951807,0.6119180044162176,0.9089749223179646,1,1.0,1,0,3,Obesity,0.0,0.0012,0.2608,0.7379
-1.3279816041218724,-1.0014495320742576,0.7251302857478074,5.19933758270342,1,2.0,1,0,1,Normal,0.0907,0.8742,0.035,1e-04
-0.8976552584244694,0.2743699845567386,0.5713076051218042,0.9089749223179646,1,1.0,1,0,3,Obesity,0.0,0.0011,0.1394,0.8594
-0.6410017876338545,-1.9960988247377092,1.9416932166829817,0.9089749223179646,0,1.0,1,0,0,Underweight,0.948,0.052,0.0,0.0
-1.9510503965363069,-0.6684483980898125,1.6953132767779595,0.0376459513751493,0,1.0,1,0,1,Normal,0.0676,0.6476,0.2823,0.0026
-0.1561993667421271,-0.7245848683014162,0.6879385303621104,0.0376459513751493,1,2.0,1,1,1,Normal,0.0841,0.5732,0.3407,0.0019
1.6022103183576315,0.1476912314327009,0.2865575675938849,-5.199337582605575,1,1.0,1,0,2,Overweight,0.0,0.0016,0.5064,0.492
0.3776296899260614,-0.3358981718101029,-0.8932050884967584,0.0376459513751493,1,1.0,0,0,2,Overweight,0.0066,0.1881,0.7787,0.0266
