Age,BMI,Water_Intake_Per_Kg,FAF,family_history_with_overweight_Num,CAEC_Num,FAVC_Num,SCC_Num
0.0690561248072033,0.22353561221988427,1.0971554855095667,0.037645951375149304,1,1.0,1,0
0.947579938082643,-0.0766196972101152,0.027134120674249175,-5.199337582605575,1,1.0,1,0
0.0690561248072033,-0.8698463380137418,0.8355583582575463,-5.199337582605575,1,1.0,0,0
0.7630300992592185,0.5946842367444408,0.114947336654324,0.037645951375149304,1,1.0,1,0
0.0690561248072033,0.15784561855219875,-0.247216261010967,0.037645951375149304,1,1.0,1,0
1.3463856444448687,-0.242046988131257,0.2809740178611056,0.037645951375149304,1,1.0,0,0
1.1768904376238725,-0.2619787548639773,-1.0499250645854452,0.037645951375149304,1,1.0,1,0
0.5716375251650858,1.126697312021499,-0.4295257787335824,-5.199337582605575,1,1.0,1,0
-0.3884302016159712,-0.41538548211261517,0.536531036867804,0.037645951375149304,0,0.0,1,0
0.0690561248072033,-1.3485317116108604,1.2735839883819722,-5.199337582605575,1,2.0,1,0
-1.9510503965363069,0.48551559320039156,-0.3067474632500641,-5.199337582605575,1,1.0,0,0
1.8587466122710703,0.8819852904307892,-0.6497749829409335,0.037645951375149304,1,1.0,1,0
-0.6410017876338545,-0.09285479582977159,0.19134927755676956,0.037645951375149304,1,1.0,0,0
0.5716375251650858,0.881616560020587,-1.7784997949430017,-5.199337582605575,1,1.0,1,0
-0.15619936674212717,0.22153840442850892,-0.27602422764884343,-5.199337582605575,1,1.0,1,0
-0.6410017876338545,0.07226473095958004,0.41615445208272817,5.19933758270342,0,2.0,0,0
0.5716375251650858,1.1200958040782671,-1.891186847068462,-5.199337582605575,1,1.0,1,0
-0.15619936674212717,0.15626168003669286,-0.27544539249501365,-5.199337582605575,1,1.0,1,0
1.3463856444448687,-0.08463578575574458,0.27722679231479525,0.037645951375149304,1,1.0,1,0
0.0690561248072033,-0.03825539540301648,-1.3846282582878238,-5.199337582605575,1,1.0,1,0
-0.6410017876338545,-1.5054064551283894,2.6517319847473857,0.037645951375149304,0,2.0,0,1
0.5716375251650858,0.951032159071583,0.5679499395136939,-5.199337582605575,1,1.0,1,0
-1.9510503965363069,-0.7963590889496108,1.1154627874968817,-5.199337582605575,0,1.0,1,1
1.261282157758418,-0.6320448823389639,-0.07660354475064642,0.037645951375149304,0,2.0,1,0
1.4941549086209052,-0.2998515749897828,0.4514688766453592,0.037645951375149304,1,1.0,0,0
-0.3884302016159712,-1.1118653415054451,-0.2942059961921536,0.037645951375149304,0,1.0,1,0
0.0690561248072033,0.1914951515384335,0.24454751539312974,0.037645951375149304,1,1.0,1,0
0.8179015356232605,-0.09171277110073466,-0.8622012709517819,-5.199337582605575,1,1.0,0,0
0.3776296899260614,0.8796610580553739,-0.6636525211874869,0.037645951375149304,1,1.0,1,0
0.5716375251650858,1.2791293779858757,0.39526839136893993,-5.199337582605575,1,1.0,1,0
-0.8976552584244694,-0.46061379039362266,-0.673702455413337,0.037645951375149304,1,2.0,1,0
1.261282157758418,-0.6567342701459792,-1.0416831723506035,-5.199337582605575,1,1.0,1,0
1.4425433583574954,0.08707281155518364,-1.2049354338870706,-5.199337582605575,1,1.0,0,0
-1.3279816041218724,-1.0029277545013584,-0.3508168892660524,-5.199337582605575,0,1.0,1,0
1.7330708141786697,-0.4184680387744884,1.7830935014409481,0.9089749223179646,1,1.0,1,0
-0.6410017876338545,-0.093744596561097,0.39619141474349956,0.9089749223179646,1,1.0,0,0
1.0707445970692107,0.5956822611126863,-2.508752148706574,0.037645951375149304,1,1.0,1,0
-1.3279816041218724,-1.2768310415322879,1.2713347573013074,0.037645951375149304,1,1.0,1,0
1.0707445970692107,0.5960561815791643,-2.571532918461079,0.037645951375149304,1,1.0,1,0
-1.3279816041218724,-0.017035511863084093,-0.0223557760849174,0.037645951375149304,1,1.0,0,0
0.5716375251650858,-0.049489564017012794,-0.29662762413426563,0.9089749223179646,1,1.0,1,0
0.5716375251650858,1.1825597526612204,0.35406564859903433,-5.199337582605575,1,1.0,0,0
-2.575483324008602,-0.9561140515041532,-0.6302538248871072,-5.199337582605575,0,1.0,0,0
0.8643650473631331,0.22462612757631564,-0.22042341132128554,-5.199337582605575,1,1.0,1,0
-1.3279816041218724,-1.6030409654511784,1.3136244248248583,-5.199337582605575,1,1.0,1,0
-0.6410017876338545,2.4235839292886387,-1.113164084925378,0.9089749223179646,1,1.0,1,0
2.1696940641754074,-0.13183360556188684,1.0909069539363025,5.19933758270342,0,1.0,1,0
-1.3279816041218724,0.47051884575556113,0.46594133503073265,0.037645951375149304,1,1.0,1,0
1.261282157758418,0.4769580229189986,-0.5689932418771454,0.037645951375149304,1,3.0,1,0
0.3776296899260614,0.03798471779015019,-0.0682002193608601,-5.199337582605575,1,1.0,1,0
0.2652838681602032,0.3754098752022358,0.8355583582575463,0.037645951375149304,1,1.0,1,0
-1.3279816041218724,-1.0747122007457717,-0.9294524101711561,0.037645951375149304,0,2.0,1,0
-0.3884302016159712,0.4410244802684286,0.2812337391309655,0.037645951375149304,1,1.0,1,0
-0.8976552584244694,-0.11240641439974325,1.2788329469210948,-5.199337582605575,1,1.0,1,0
0.3776296899260614,0.8720218995916482,0.08456266268897533,0.9089749223179646,1,1.0,1,0
-1.3279816041218724,-0.6987542541720387,-0.53066305664144,-5.199337582605575,0,1.0,1,1
-0.3884302016159712,0.3510486449125055,-0.39789287423222064,-5.199337582605575,1,1.0,1,0
-0.3884302016159712,0.3993490109278519,-1.8958955334421594,-5.199337582605575,1,1.0,1,0
0.3776296899260614,-0.05771981016509218,-0.2937642105699608,0.037645951375149304,1,1.0,1,0
-2.575483324008602,-0.6114591421737533,0.6879385303621104,-5.199337582605575,1,1.0,1,1
2.877846118927186,-0.4975812603528028,0.10229119374943915,0.037645951375149304,0,1.0,1,0
1.6022103183576315,0.3987586115375969,0.15492952527077714,0.037645951375149304,1,1.0,1,0
0.2652838681602032,0.8769396249816529,-0.7883515163969727,0.037645951375149304,1,1.0,1,0
0.2652838681602032,0.17502121576826182,0.23176635917827076,-5.199337582605575,1,1.0,1,0
-0.6410017876338545,1.684324621218777,-0.18282137702457532,0.037645951375149304,1,1.0,1,0
-0.3884302016159712,-1.1835314591144344,-0.05522908732975686,-5.199337582605575,0,2.0,0,0
-1.3279816041218724,0.2254386005055772,-1.2880214040075046,0.037645951375149304,1,1.0,1,0
0.0690561248072033,0.23327207000537026,0.038901439393747704,-5.199337582605575,1,1.0,1,0
-0.3884302016159712,1.9484183555935708,-0.9254658414546568,0.9089749223179646,1,1.0,1,0
0.3776296899260614,0.787295843188132,-0.61094721851352,0.9089749223179646,1,1.0,1,0
1.6022103183576315,1.0161436676422453,-0.7220720855545586,0.037645951375149304,1,1.0,1,0
1.4079051458418625,0.23275441855123088,0.6111810539284999,0.9089749223179646,1,1.0,1,0
-2.575483324008602,0.1942182503336951,-1.309201859501632,0.9089749223179646,1,1.0,1,0
-1.3279816041218724,-0.08664202679649029,0.18621285747173527,-5.199337582605575,1,1.0,1,0
1.4941549086209052,0.19738675039518078,0.6119180044162176,0.9089749223179646,1,1.0,1,0
-1.3279816041218724,-1.0014495320742576,0.7251302857478074,5.19933758270342,1,2.0,1,0
-0.8976552584244694,0.27436998455673867,0.5713076051218042,0.9089749223179646,1,1.0,1,0
-0.6410017876338545,-1.9960988247377094,1.9416932166829817,0.9089749223179646,0,1.0,1,0
-1.9510503965363069,-0.6684483980898125,1.6953132767779595,0.037645951375149304,0,1.0,1,0
-0.15619936674212717,-0.7245848683014162,0.6879385303621104,0.037645951375149304,1,2.0,1,1
1.6022103183576315,0.14769123143270094,0.2865575675938849,-5.199337582605575,1,1.0,1,0
0.3776296899260614,-0.3358981718101029,-0.8932050884967584,0.037645951375149304,1,1.0,0,0
0.7630300992592185,0.5857167427714135,-0.5656605545341512,-5.199337582605575,1,1.0,1,0
0.947579938082643,0.6256496370355704,-0.5558884530598354,-5.199337582605575,1,1.0,1,0
-0.3884302016159712,1.7014598469373672,-0.16841440078850053,0.9089749223179646,1,1.0,1,0
-0.8976552584244694,1.5146335253735659,-0.2620846092483721,0.037645951375149304,1,1.0,1,0
1.3463856444448687,-0.26146723050510723,0.2661358575963608,-5.199337582605575,1,1.0,1,0
-1.3279816041218724,-1.0958588993709006,-0.3508168892660524,-5.199337582605575,0,1.0,1,0
-0.15619936674212717,1.727899474202983,-0.19842713894871403,0.037645951375149304,1,1.0,1,0
-0.15619936674212717,1.934498934611111,-0.9429822826475426,0.9089749223179646,1,1.0,1,0
-0.3884302016159712,0.3281569367804486,0.909889471266098,0.037645951375149304,1,1.0,1,0
0.5716375251650858,0.19714661890996363,-0.44810090836484207,0.9089749223179646,1,1.0,1,0
-0.6410017876338545,-0.2990001321317961,0.23515744229345048,0.037645951375149304,1,1.0,0,0
0.3776296899260614,0.6678038493866089,-0.6179739188368841,0.037645951375149304,1,1.0,1,0
0.7630300992592185,0.6185556230805158,-0.5684214478526266,-5.199337582605575,1,1.0,1,0
0.0690561248072033,-1.902016823796202,2.6517319847473857,0.9089749223179646,1,1.0,0,1
-0.8976552584244694,-0.5248206062559324,1.2047559239459726,0.037645951375149304,1,1.0,1,0
0.5716375251650858,0.9733189108432458,0.5673563458249796,-5.199337582605575,1,1.0,1,0
0.0690561248072033,-0.7432702508293665,0.536531036867804,5.19933758270342,0,1.0,0,0
-0.8976552584244694,-1.7752417935024225,0.8881055839748692,0.9089749223179646,1,1.0,1,0
-0.3884302016159712,-1.1835314591144344,-0.05522908732975686,-5.199337582605575,0,2.0,1,0
0.5716375251650858,1.2108220162291865,-1.556387114732089,-5.199337582605575,1,1.0,1,0
-0.15619936674212717,-1.5029175619973305,2.844531518237557,0.037645951375149304,0,2.0,0,0
0.0690561248072033,1.7202083348101154,-0.7781259942907809,-5.199337582605575,1,1.0,1,0
-1.9510503965363069,-0.7084720711894315,1.1472311888718674,-5.199337582605575,0,1.0,1,1
1.4079051458418625,-0.393274957039582,0.4405598119094637,-5.199337582605575,1,1.0,1,0
-0.8976552584244694,0.14601803344551684,-1.2475054798420082,-5.199337582605575,1,1.0,1,0
0.0690561248072033,0.046435724770526994,0.15492952527077714,-5.199337582605575,1,3.0,1,0
-0.6410017876338545,-0.32252478714005595,0.8768914666962577,0.9089749223179646,1,1.0,1,0
-0.15619936674212717,0.26272665157287695,0.5017235652847629,-5.199337582605575,1,1.0,1,0
-0.8976552584244694,-0.8231716109385887,0.6879385303621104,0.037645951375149304,1,2.0,0,0
-0.8976552584244694,-1.2190644140504048,1.3998695140351671,0.9089749223179646,0,1.0,1,0
-0.8976552584244694,0.08804266385319583,-1.2543575700711374,-5.199337582605575,1,1.0,1,0
-0.3884302016159712,0.5127276129169476,-0.3338655692810146,-5.199337582605575,1,1.0,1,0
-2.575483324008602,-0.4974399634039537,0.611421614219008,0.037645951375149304,1,1.0,1,1
-1.3279816041218724,-0.06616500891723695,-0.02413354469849945,0.037645951375149304,1,1.0,1,0
0.947579938082643,0.7516378612692114,-0.5532929104414945,-5.199337582605575,1,1.0,1,0
1.4941549086209052,0.3881910024674868,0.2854801300533267,0.037645951375149304,1,1.0,1,0
0.2652838681602032,1.894832885256974,-0.15797526842303858,0.037645951375149304,1,1.0,1,0
0.7630300992592185,-1.2460027223085857,1.4291681721829934,0.037645951375149304,1,2.0,1,0
0.8643650473631331,-0.27830168756579526,0.24454751539312974,0.037645951375149304,1,1.0,1,0
-0.6410017876338545,0.2398630581613146,-0.02652507087351857,0.037645951375149304,1,3.0,1,0
0.5716375251650858,0.9087702763523503,-0.442751083699806,-5.199337582605575,1,1.0,1,0
1.3463856444448687,-0.26330538394248604,-1.4137729908839027,0.037645951375149304,1,1.0,1,0
0.5716375251650858,0.4930590714605825,0.07779113182991834,0.037645951375149304,1,1.0,1,0
-0.15619936674212717,-0.3408908368409938,1.5215250573925467,0.037645951375149304,0,0.0,1,0
-1.3279816041218724,-0.05020749229246083,-0.11324928805686224,0.9089749223179646,1,1.0,1,0
-0.3884302016159712,2.1805179556467156,-0.9614738438679109,0.9089749223179646,1,1.0,1,0
1.0707445970692107,-0.2652430081731513,-1.4009719526730993,-5.199337582605575,1,1.0,1,0
-0.8976552584244694,-1.7055704338395008,-0.3508168892660524,0.9089749223179646,0,1.0,1,0
-0.15619936674212717,1.9534744688132153,-0.25729185679614197,0.9089749223179646,1,1.0,1,0
-0.15619936674212717,-0.4243284789098257,0.536531036867804,0.037645951375149304,0,0.0,1,0
-1.3279816041218724,-0.3932772601408226,-0.5245432554672141,-5.199337582605575,0,1.0,1,1
-0.6410017876338545,-0.3328229577931639,0.8742278296895281,0.9089749223179646,1,1.0,1,0
1.7330708141786697,0.5533780697675854,-1.1782557577721025,-5.199337582605575,1,1.0,1,0
-0.6410017876338545,-1.4159772537615072,2.1473414232689043,0.9089749223179646,1,1.0,1,0
-0.8976552584244694,-1.2683061792200958,1.7923740229175138,-5.199337582605575,0,2.0,0,0
-0.15619936674212717,-0.4699977339456542,1.6411702429807788,0.037645951375149304,1,1.0,1,0
-0.8976552584244694,-0.3816746537655626,-0.07660354475064642,0.037645951375149304,1,1.0,1,0
0.8643650473631331,0.2682078922880545,-1.3599350364752785,-5.199337582605575,1,1.0,1,0
-0.8976552584244694,-0.6748666474570553,0.602943093848241,0.037645951375149304,0,1.0,1,0
0.2652838681602032,-0.644394505831636,0.8355583582575463,-5.199337582605575,1,3.0,1,0
-0.6410017876338545,0.9650464076966864,-0.44964325443301084,-5.199337582605575,1,1.0,1,0
2.023292079235193,0.4686816980258897,-1.2049354338870706,0.9089749223179646,1,1.0,1,0
-0.3884302016159712,1.9077382900060125,-0.9274391507327354,0.037645951375149304,1,1.0,1,0
-0.3884302016159712,1.8484284450246842,-2.8878161319721456,0.9089749223179646,1,1.0,1,0
0.5716375251650858,1.1820588959798575,-0.4479656620386246,-5.199337582605575,1,1.0,1,0
-0.3884302016159712,2.505108049499809,-1.137806394847026,0.037645951375149304,1,1.0,1,0
-0.6410017876338545,-0.42128319938867914,0.9877255978042029,0.9089749223179646,1,1.0,1,0
-0.8976552584244694,-2.162721767772423,5.19933758270342,0.9089749223179646,0,1.0,1,1
1.7330708141786697,0.5359552852349084,-1.190224642484578,-5.199337582605575,1,1.0,1,0
1.0707445970692107,-0.8420127232943804,0.7680753131709815,0.037645951375149304,1,2.0,1,0
0.5716375251650858,1.1333732786908302,-0.42436173518195724,-5.199337582605575,1,1.0,1,0
0.0690561248072033,-0.2543241793033064,-0.2848281875311331,-5.199337582605575,1,2.0,1,0
0.0690561248072033,0.5962610374482898,-0.8166374848389103,-5.199337582605575,1,1.0,1,0
-1.3279816041218724,0.4883548699803551,-0.48941409780636824,0.037645951375149304,1,1.0,1,0
-0.8976552584244694,-2.164430113625258,-0.0069176466111034755,-5.199337582605575,0,1.0,1,0
-0.3884302016159712,-0.9137069845630894,0.8355583582575463,0.9089749223179646,1,2.0,1,0
-0.3884302016159712,-0.6318345244041144,1.6858082071296239,-5.199337582605575,1,1.0,1,0
-0.3884302016159712,1.9427388155703524,-0.9288426281376337,0.9089749223179646,1,1.0,1,0
-0.15619936674212717,0.6213716085259618,-2.09246875381666,-5.199337582605575,1,1.0,1,0
0.947579938082643,-0.24268524642305844,-0.025490518026096663,0.037645951375149304,1,1.0,1,0
0.947579938082643,0.9491859487263306,-0.696150915711785,0.037645951375149304,1,1.0,1,0
0.0690561248072033,0.15798276932800945,0.038901439393747704,-5.199337582605575,1,1.0,1,0
0.2652838681602032,-0.9694321600311381,1.30780752263186,0.9089749223179646,0,2.0,0,0
0.3776296899260614,0.5608667079723181,0.20507301762930588,0.037645951375149304,1,1.0,1,0
-0.15619936674212717,-0.7993494321116625,0.6879385303621104,0.037645951375149304,1,1.0,1,0
-1.9510503965363069,-1.0015297201700608,1.048747612726431,0.037645951375149304,1,3.0,1,0
-0.3884302016159712,-2.0402972640638777,-0.3724220861452062,0.037645951375149304,1,2.0,1,0
-1.3279816041218724,0.36076617424011914,-1.3987009412125038,-5.199337582605575,1,2.0,1,0
0.2652838681602032,0.1931332751969373,0.195619748024673,0.037645951375149304,1,1.0,1,0
0.0690561248072033,1.8011364574692048,-0.16333881118902624,0.037645951375149304,1,1.0,1,0
0.5716375251650858,1.1067676760639769,-1.6360051837592071,-5.199337582605575,1,1.0,1,0
0.8179015356232605,0.791106566397575,0.19096258396775692,0.037645951375149304,1,1.0,1,0
0.3776296899260614,0.6672089632539658,-0.5744627696947366,0.9089749223179646,1,1.0,1,0
-1.3279816041218724,-1.3919510607909655,0.8355583582575463,0.9089749223179646,1,1.0,1,0
-1.3279816041218724,-0.552241629348673,0.2821234237660934,0.037645951375149304,1,1.0,1,0
0.5716375251650858,1.2094817449814195,0.3686252045439022,-5.199337582605575,1,1.0,1,0
0.947579938082643,0.6692680791560689,-0.5306199492415512,-5.199337582605575,1,1.0,1,0
-0.3884302016159712,-0.3227609421221518,1.5807145948930692,0.037645951375149304,1,1.0,1,0
1.4079051458418625,-1.0780588909246007,-0.2329299312764847,-5.199337582605575,1,2.0,0,0
-0.8976552584244694,-0.4708065954587727,-1.359300986202927,-5.199337582605575,1,1.0,1,0
-0.15619936674212717,2.0850767373020487,-0.24564193187947322,0.9089749223179646,1,1.0,1,0
-0.15619936674212717,-1.437249528620221,-0.39938865493038717,0.9089749223179646,1,2.0,1,0
0.5716375251650858,1.138138193064202,-0.4252033829796669,-5.199337582605575,1,1.0,1,0
1.4941549086209052,0.2179323274143138,0.2872728798612804,0.037645951375149304,1,1.0,1,0
-0.8976552584244694,-1.022722282406878,-0.2329299312764847,-5.199337582605575,0,1.0,1,0
