Age,BMI,Water_Intake_Per_Kg,FAF,family_history_with_overweight_Num,CAEC_Num,FAVC_Num,SCC_Num
-0.5362077838031587,-0.4993429085462984,-1.4986282857352973,0.0376459513751493,1,1.0,1,0
1.53506216947414,-0.49874634810766943,1.5036332993240593,-5.199337582605575,1,1.0,1,0
-1.7308052274454513,2.469102398876766,-1.4990857315726747,0.9089749223179646,1,1.0,1,0
0.4262617109895283,0.4969760634678199,-0.496519069460854,0.0376459513751493,1,1.0,1,0
-0.5355351170723615,-0.4983239152546566,0.4953276852644408,0.9089749223179646,0,1.0,1,0
0.426795929534396,1.5005084617451239,0.49802824875308127,-5.199337582605575,1,1.0,1,0
-0.5376836266349476,-1.5034556678193236,-0.4959661627401359,0.9089749223179646,0,2.0,1,0
-0.5355351170723615,0.49597167941101306,0.5002809959621373,0.0376459513751493,1,1.0,1,0
1.5362719248745402,-0.4997359765862698,-1.4986282857352973,0.9089749223179646,1,2.0,0,0
-1.7308052274454513,-1.5034556678193236,1.4975678408704831,-5.199337582605575,0,1.0,1,0
-1.7381500370656389,-1.4987416406160772,1.4923750981990378,5.19933758270342,0,3.0,1,0
-1.7308052274454513,-0.500880876695102,-0.49649319915317186,0.0376459513751493,1,2.0,1,1
0.4262617109895283,0.49542517081132753,0.4954322017666112,-5.199337582605575,1,1.0,1,0
-1.7308052274454513,0.4963724264370731,0.4984856146936327,0.0376459513751493,1,1.0,0,0
0.4254122755713781,0.4954363719662383,0.4953276852644408,-5.199337582605575,1,1.0,1,0
-0.5362077838031587,-0.49978473351506625,1.4990558524543984,5.19933758270342,1,3.0,1,1
-0.5369396439519604,2.496643532256575,-1.499198382091445,0.9089749223179646,1,1.0,1,0
-0.5362077838031587,-0.4989040283220602,1.5005642836101365,0.0376459513751493,1,0.0,1,0
-0.5362077838031587,-0.4989826735786449,1.4995550016776527,0.0376459513751493,0,0.0,1,0
0.4254122755713781,0.49498207114315423,-1.4998056143653162,0.0376459513751493,1,1.0,1,0
-0.5376836266349476,1.5035616401434297,-0.4976268820786383,0.0376459513751493,1,1.0,1,0
0.426795929534396,1.4991835505108648,0.49854532504705346,-5.199337582605575,1,1.0,1,0
0.42595241198293166,0.49746396671650495,-1.501598086972409,0.9089749223179646,1,1.0,1,0
1.5416256755774744,-0.49955731094276534,0.49969640803093673,5.19933758270342,0,2.0,1,0
-0.5362077838031587,-0.5003329078305625,-0.49739912872809444,-5.199337582605575,0,1.0,1,0
0.426795929534396,1.4980853437381794,-1.502554981011316,-5.199337582605575,1,1.0,1,0
0.4254122755713781,0.4967354371331774,-0.49661874189869126,0.0376459513751493,1,1.0,1,0
0.4254122755713781,-0.4991049225419506,1.4970690112184712,0.0376459513751493,1,1.0,1,0
-0.5355351170723615,-0.49894700659733165,0.4970037546538386,0.9089749223179646,1,1.0,1,0
-0.5355351170723615,-1.5007665069639833,2.5064649000180244,0.0376459513751493,0,2.0,0,0
0.4254122755713781,-1.5024317173089154,0.500263866861679,0.9089749223179646,1,1.0,1,0
0.4254122755713781,-0.5004848912464476,0.5003387157716923,-5.199337582605575,1,1.0,0,0
-0.5355351170723615,-0.4990300842261536,0.49791410425545085,0.0376459513751493,1,1.0,1,0
0.4254122755713781,0.4953697623870226,0.4949892647643078,-5.199337582605575,1,1.0,1,0
-0.5362077838031587,-1.5001889658936336,1.4980396080734955,0.9089749223179646,1,2.0,1,0
-0.5355351170723615,0.49635061704529454,-0.49575918240468886,-5.199337582605575,1,1.0,1,0
0.426795929534396,0.4972105197877582,-0.4966572726143839,0.0376459513751493,1,1.0,1,0
0.4262617109895283,1.4984935697953492,-1.502131294359941,-5.199337582605575,1,1.0,1,0
-0.5376836266349476,-0.4995760255101278,-0.49534655396427696,0.9089749223179646,1,1.0,1,0
0.4262617109895283,-0.4979658028438001,0.4995234147589482,-5.199337582605575,1,1.0,0,0
-0.5369396439519604,-1.4991146407573384,1.5007723555493342,0.0376459513751493,0,1.0,0,0
-0.5376836266349476,-0.4990442692147764,1.4934710851606088,5.19933758270342,1,1.0,1,0
1.5334114179848453,-0.4984117688470888,0.497504862463557,0.0376459513751493,1,1.0,1,0
0.426795929534396,-0.5003088927172822,-1.4995776026409269,0.0376459513751493,1,2.0,1,1
1.5416256755774744,-0.4986950301164708,-1.499804328762096,-5.199337582605575,0,1.0,1,0
0.4254122755713781,0.49586783251550737,0.4985427975432543,-5.199337582605575,0,1.0,1,0
-0.5369396439519604,2.484891734067235,-1.4990515402997058,0.0376459513751493,1,1.0,1,0
0.42595241198293166,1.4984774564310381,-1.5019932586283709,-5.199337582605575,1,1.0,1,0
-0.5355351170723615,-0.4990225871092965,0.4970811756668703,0.9089749223179646,1,1.0,1,0
0.42595241198293166,-0.49967005683704663,0.49973623401724043,0.9089749223179646,0,1.0,1,0
2.4399905963408193,0.49618416878207217,0.4954011240645693,0.0376459513751493,1,1.0,1,0
1.534098153222664,-0.4985674653231255,0.5006511500527058,0.9089749223179646,1,2.0,0,0
0.426795929534396,1.4993617184902552,0.49852924333550136,-5.199337582605575,1,1.0,1,0
2.5010452096198366,0.4951026600784527,0.4963920392990237,0.0376459513751493,0,1.0,1,0
-1.7308052274454513,0.4963612854491245,-0.4963135415337246,0.0376459513751493,1,1.0,1,0
0.4254122755713781,1.4980177344714312,-0.4970195825482588,0.9089749223179646,1,1.0,1,0
0.42595241198293166,0.4978001346812713,-1.5018843019640653,0.0376459513751493,1,1.0,1,0
-0.5362077838031587,-1.4998409948854277,1.4959465205773324,-5.199337582605575,1,2.0,1,0
-0.5376836266349476,-0.49876808589369465,0.4987933384668599,0.0376459513751493,1,1.0,1,0
-0.5362077838031587,-0.4992223372285799,-1.5008060791420323,-5.199337582605575,1,1.0,1,0
0.42732306609299847,-0.49848050938593547,-1.502281243637032,0.0376459513751493,1,1.0,1,0
1.534098153222664,0.4958528295671004,0.4989903185817162,5.19933758270342,1,1.0,1,0
0.42783146875074035,-0.4992230727045464,0.49890149867238187,-5.199337582605575,1,1.0,1,0
1.534098153222664,-0.4989823078099883,0.49838065368822654,-5.199337582605575,1,1.0,0,0
-0.5376836266349476,-0.49936576384639453,-0.4953764196893377,0.9089749223179646,1,1.0,1,0
-0.5369396439519604,0.49658329395047496,-0.49663072568560246,-5.199337582605575,1,2.0,1,0
-1.7308052274454513,-1.505513990644593,-0.4959661627401359,0.9089749223179646,0,2.0,1,0
0.426795929534396,1.4997195223192334,0.49805281298117005,-5.199337582605575,1,1.0,1,0
0.426795929534396,1.499544086562194,-0.49631616899369857,-5.199337582605575,1,1.0,1,0
-0.5355351170723615,-0.4989177609146637,0.49772775177182355,0.0376459513751493,1,1.0,1,0
0.426795929534396,1.5003809417838472,0.49815199568967355,-5.199337582605575,1,1.0,1,0
-1.7308052274454513,-1.4995533317175185,1.4952185196410934,0.0376459513751493,1,2.0,1,0
-0.5376836266349476,-0.50001432412138,0.4999741788160767,-5.199337582605575,0,2.0,1,0
0.4254122755713781,-1.4993989720178866,1.50179736104687,0.0376459513751493,1,2.0,1,0
0.4254122755713781,0.49560503197095074,1.4921861249996897,0.0376459513751493,1,1.0,1,0
0.42783146875074035,-0.4980322823980611,0.49521977212297985,-5.199337582605575,1,1.0,1,0
0.4254122755713781,-0.5003445551545594,0.4999741788160767,-5.199337582605575,1,1.0,0,0
0.42732306609299847,0.4966582599162847,0.4960252094516813,0.0376459513751493,1,1.0,1,0
0.4254122755713781,0.49541867730874023,-0.4956722153622858,0.0376459513751493,1,1.0,1,0
1.5334114179848453,-0.49851428640024203,0.49754891393077155,0.0376459513751493,1,1.0,0,0
1.5315230935796216,-0.49857236922533255,-1.4983814078963062,0.0376459513751493,1,1.0,1,0
0.426795929534396,1.498973581206063,-0.49618951312001836,-5.199337582605575,1,1.0,1,0
-0.5362077838031587,-0.4990194654953778,0.4987436283712785,0.0376459513751493,0,0.0,1,0
0.4254122755713781,-1.500687634106015,1.495560526143148,-5.199337582605575,1,2.0,1,0
-1.7381500370656389,0.4963484091779743,-0.49584111876220377,-5.199337582605575,1,1.0,0,0
1.5416256755774744,0.49747392761391157,-0.496814640760519,0.0376459513751493,1,1.0,1,0
-0.5369396439519604,-0.498079581336131,0.49672624253594405,0.0376459513751493,1,1.0,0,0
0.426795929534396,0.4974728805505683,-1.5040224901710897,-5.199337582605575,1,1.0,1,0
-0.5355351170723615,0.49559936587744563,-0.4957539482719437,-5.199337582605575,1,1.0,1,0
-0.5369396439519604,0.4951759203616778,0.4982484706139912,5.19933758270342,0,2.0,0,0
0.426795929534396,1.498922640626227,-1.504899269016321,-5.199337582605575,1,1.0,1,0
-0.5355351170723615,0.49541418407689547,-0.4957523059894073,-5.199337582605575,1,1.0,1,0
1.5334114179848453,-0.4980556361345355,0.4975145111585262,0.0376459513751493,1,1.0,1,0
0.4254122755713781,-0.497920517209132,-1.5009669595359856,-5.199337582605575,1,1.0,1,0
-0.5369396439519604,-1.501902428376568,2.4918143366643966,0.0376459513751493,0,2.0,0,1
0.426795929534396,0.49767000580139964,0.4988728871925851,-5.199337582605575,1,1.0,1,0
-1.7381500370656389,-0.5001302259563378,1.492535483857606,-5.199337582605575,0,1.0,1,1
1.5324626078949566,-0.49965107852656987,-0.4951882270473752,0.0376459513751493,0,2.0,1,0
1.53506216947414,-0.49868273840612454,0.4983937205101338,0.0376459513751493,1,1.0,0,0
-0.5362077838031587,-1.4988591356543952,-0.4958055346255887,0.0376459513751493,0,1.0,1,0
0.4254122755713781,0.4955141348630344,0.4972145120777578,0.0376459513751493,1,1.0,1,0
0.42747421579814027,-0.4980762541528658,-0.49741774879886225,-5.199337582605575,1,1.0,0,0
0.4262617109895283,0.49746732762895557,-0.4968540355197476,0.0376459513751493,1,1.0,1,0
0.426795929534396,1.5001509076856407,0.4981625702067309,-5.199337582605575,1,1.0,1,0
-0.5376836266349476,-0.49915130018665893,-0.49688256517773427,0.0376459513751493,1,2.0,1,0
1.5324626078949566,-0.4997230665383287,-1.498317866296369,-5.199337582605575,1,1.0,1,0
1.5344851342474157,0.49521792256374486,-1.4995776026409269,-5.199337582605575,1,1.0,0,0
-1.7308052274454513,-1.4980191590344798,-0.4959661627401359,-5.199337582605575,0,1.0,1,0
1.5378222603966492,-0.499028450475443,1.502932850241462,0.9089749223179646,1,1.0,1,0
-0.5369396439519604,-0.49808217369196356,0.4981663663492064,0.9089749223179646,1,1.0,0,0
1.530343311615466,0.4966610928047907,-2.4838928291925,0.0376459513751493,1,1.0,1,0
-1.7308052274454513,-1.500133140777032,1.4955173997113598,0.0376459513751493,1,1.0,1,0
1.530343311615466,0.496662154177689,-2.4873518626716127,0.0376459513751493,1,1.0,1,0
-1.7308052274454513,-0.4978587008410556,-0.4950343631401269,0.0376459513751493,1,1.0,0,0
0.426795929534396,-0.4979532446200297,-0.49581240550646205,0.9089749223179646,1,1.0,1,0
0.426795929534396,1.4994047999078117,0.49799312191578887,-5.199337582605575,1,1.0,0,0
-2.348130660182508,-0.5005961885417977,-0.4967592265223106,-5.199337582605575,0,1.0,0,0
0.4276022125408305,0.4956081257779235,-0.4955962026405466,-5.199337582605575,1,1.0,1,0
-1.7308052274454513,-1.5026596031846866,1.4963287216354881,-5.199337582605575,1,1.0,1,0
-0.5369396439519604,2.479247313077619,-1.4988691561553955,0.9089749223179646,1,1.0,1,0
2.4319491472165473,-0.49819314579389834,1.492066925740939,5.19933758270342,0,1.0,1,0
-1.7308052274454513,0.4963058479931544,0.4984532494525495,0.0376459513751493,1,1.0,1,0
1.5324626078949566,0.4963241224462376,-0.4965853374934336,0.0376459513751493,1,3.0,1,0
0.4262617109895283,0.4950786905823676,-0.495164391779448,-5.199337582605575,1,1.0,1,0
0.42595241198293166,0.49603594702468196,0.4999741788160767,0.0376459513751493,1,1.0,1,0
-1.7308052274454513,-1.4985725429890704,-0.49760872192222455,0.0376459513751493,0,2.0,1,0
-0.5362077838031587,0.4962221447892257,0.49755129841853557,0.0376459513751493,1,1.0,1,0
-0.5376836266349476,-0.4981365440211123,1.495661179737183,-5.199337582605575,1,1.0,1,0
0.4262617109895283,0.49744563531597163,0.4957464798175771,0.9089749223179646,1,1.0,1,0
-1.7308052274454513,-0.4998455921413261,-0.496476544358587,-5.199337582605575,0,1.0,1,1
-0.5362077838031587,0.4959668203514065,-0.49609974619034114,-5.199337582605575,1,1.0,1,0
-0.5362077838031587,0.496103878284618,-1.5049359308585295,-5.199337582605575,1,1.0,1,0
0.4262617109895283,-0.4979772213342387,-0.4958042811505129,0.0376459513751493,1,1.0,1,0
-2.348130660182508,-0.49959105769315015,0.49936660254630894,-5.199337582605575,1,1.0,1,1
2.5010452096198366,-0.4992590620421801,0.4959091053811369,0.0376459513751493,0,1.0,1,0
1.5362719248745402,0.4961022029010942,0.4963920392990237,0.0376459513751493,1,1.0,1,0
0.42595241198293166,0.4974595997642533,-0.49720805847745136,0.0376459513751493,1,1.0,1,0
0.42595241198293166,0.4954674007642113,0.4970971919395887,-5.199337582605575,1,1.0,1,0
-0.5369396439519604,1.5032906317142427,-0.4954895285234703,0.0376459513751493,1,1.0,1,0
-0.5362077838031587,-1.4994123032647553,-0.49512760089579455,-5.199337582605575,0,2.0,0,0
-1.7308052274454513,0.4956104307778136,-1.500219650477927,0.0376459513751493,1,1.0,1,0
0.4254122755713781,0.4956326546026807,0.4953276852644408,-5.199337582605575,1,1.0,1,0
-0.5362077838031587,1.5053450108544666,-0.49759740075332665,0.9089749223179646,1,1.0,1,0
0.4262617109895283,0.49720506113846324,-0.4967044228270773,0.9089749223179646,1,1.0,1,0
1.5362719248745402,1.4981210056246603,-0.4970198820832945,0.0376459513751493,1,1.0,1,0
1.534098153222664,0.4956311859999843,0.4990507556266057,0.9089749223179646,1,1.0,1,0
-2.348130660182508,0.4955218599924173,-1.50038342166085,0.9089749223179646,1,1.0,1,0
-1.7308052274454513,-0.4980614810756168,0.49667910518672787,-5.199337582605575,1,1.0,1,0
1.53506216947414,0.4955308487130352,0.4990537878441956,0.9089749223179646,1,1.0,1,0
-1.7308052274454513,-1.4980077682858153,0.4995196596446012,5.19933758270342,1,2.0,1,0
-0.5376836266349476,0.49574925482430404,0.4988867012774243,0.9089749223179646,1,1.0,1,0
-0.5369396439519604,-1.5057165939024266,1.5049893589195584,0.9089749223179646,0,1.0,1,0
-1.7381500370656389,-0.49975722287915814,1.50179736104687,0.0376459513751493,0,1.0,1,0
-0.5355351170723615,-0.499920915065395,0.49936660254630894,0.0376459513751493,1,2.0,1,1
1.5362719248745402,0.49538987206134194,0.4976001768401413,-5.199337582605575,1,1.0,1,0
0.4262617109895283,-0.4987877912395089,-0.4975057881144574,0.0376459513751493,1,1.0,0,0
0.42732306609299847,0.49663280589635406,-0.4965758780440944,-5.199337582605575,1,1.0,1,0
0.42783146875074035,0.4967461569481749,-0.49654814131525365,-5.199337582605575,1,1.0,1,0
-0.5362077838031587,1.503423733849837,-0.4954486585194878,0.9089749223179646,1,1.0,1,0
-0.5376836266349476,1.501973949280981,-0.4957143988827758,0.0376459513751493,1,1.0,1,0
1.5334114179848453,-0.49857087857980165,0.4974126902333081,-5.199337582605575,1,1.0,1,0
-1.7308052274454513,-1.4987356497371038,-0.4959661627401359,-5.199337582605575,0,1.0,1,0
-0.5355351170723615,1.5036291625136682,-0.4955338002009713,0.0376459513751493,1,1.0,1,0
-0.5355351170723615,1.5052365733213815,-0.4976471449065444,0.9089749223179646,1,1.0,1,0
-0.5362077838031587,0.4959018657085145,0.5002801819759592,0.0376459513751493,1,1.0,1,0
0.426795929534396,0.49553016748241085,-0.49624222694199965,0.9089749223179646,1,1.0,1,0
-0.5369396439519604,-0.49868025705991814,0.49712831853010475,0.0376459513751493,1,1.0,0,0
0.4262617109895283,0.49686582022185183,-0.4967243686322433,0.0376459513751493,1,1.0,1,0
0.42732306609299847,0.4967260198513375,-0.4965837145187664,-5.199337582605575,1,1.0,1,0
0.4254122755713781,-1.504983594262608,2.4918143366643966,0.9089749223179646,1,1.0,0,1
-0.5376836266349476,-0.49933846968383794,1.494242084549692,0.0376459513751493,1,1.0,1,0
0.426795929534396,0.49773329944532246,0.4988704450434008,-5.199337582605575,1,1.0,1,0
0.4254122755713781,-0.4999754040260816,0.4987436283712785,5.19933758270342,0,1.0,0,0
-0.5376836266349476,-1.503997157985085,0.5001904981451749,0.9089749223179646,1,1.0,1,0
-0.5362077838031587,-1.4994123032647553,-0.49512760089579455,-5.199337582605575,0,2.0,1,0
0.426795929534396,1.499623070932759,-1.5022976859565416,-5.199337582605575,1,1.0,1,0
-0.5355351170723615,-1.5018831377735822,2.5027498716768544,0.0376459513751493,0,2.0,0,0
0.4254122755713781,1.5035693979222318,-0.4971790256693302,-5.199337582605575,1,1.0,1,0
-1.7381500370656389,-0.4998739292839779,1.493142154014324,-5.199337582605575,0,1.0,1,1
1.534098153222664,-0.4989550193199765,0.49834884988938016,-5.199337582605575,1,1.0,1,0
-0.5376836266349476,0.4953851256910438,-1.4999064859443396,-5.199337582605575,1,1.0,1,0
0.4254122755713781,0.4951026600784527,0.4963920392990237,-5.199337582605575,1,3.0,1,0
-0.5369396439519604,-0.4987488157126772,0.5001443314159527,0.9089749223179646,1,1.0,1,0
-0.5355351170723615,0.49571622046379554,0.49860043854905933,-5.199337582605575,1,1.0,1,0
-0.5376836266349476,-0.5002084233409541,0.49936660254630894,0.0376459513751493,1,2.0,0,0
-0.5376836266349476,-1.4996867408854535,1.4979863822320323,0.9089749223179646,0,1.0,1,0
-0.5376836266349476,0.4952206735201115,-1.499959438282421,-5.199337582605575,1,1.0,1,0
-0.5362077838031587,0.4964256399400262,-0.49591806361303103,-5.199337582605575,1,1.0,1,0
-2.348130660182508,-0.49925865014411364,0.49905174542277886,0.0376459513751493,1,1.0,1,1
-1.7308052274454513,-0.49800182455540093,-0.4950394052709844,0.0376459513751493,1,1.0,1,0
0.42783146875074035,0.4971038212006333,-0.4965407742985941,-5.199337582605575,1,1.0,1,0
1.53506216947414,0.4960722153039465,0.4975902847187974,0.0376459513751493,1,1.0,1,0
0.42595241198293166,1.5049276569007428,-0.49541904509298457,0.0376459513751493,1,1.0,1,0
0.42732306609299847,-1.4998948733313517,1.498366398625913,0.0376459513751493,1,2.0,1,0
0.4276022125408305,-0.49861993686084566,0.4972145120777578,0.0376459513751493,1,1.0,1,0
-0.5369396439519604,0.4956513536544815,-0.4950461881690094,0.0376459513751493,1,3.0,1,0
0.426795929534396,0.49754998891525226,-0.4962270446882711,-5.199337582605575,1,1.0,1,0
1.5334114179848453,-0.49857623519244304,-1.5011925753154185,0.0376459513751493,1,1.0,1,0
0.426795929534396,0.49636981811818787,0.4956843673576785,0.0376459513751493,1,1.0,1,0
-0.5355351170723615,-0.49880234210694363,1.4995550016776527,0.0376459513751493,0,0.0,1,0
-1.7308052274454513,-0.49795533610878684,-0.49529217265292913,0.9089749223179646,1,1.0,1,0
-0.5362077838031587,2.466275799907572,-0.49769965959544493,0.9089749223179646,1,1.0,1,0
1.530343311615466,-0.4985818816911013,-1.501093470255543,-5.199337582605575,1,1.0,1,0
-0.5376836266349476,-1.5034556678193236,-0.4959661627401359,0.9089749223179646,0,1.0,1,0
-0.5355351170723615,1.5053844042641171,-0.4957008010977059,0.9089749223179646,1,1.0,1,0
-0.5355351170723615,-0.4990455324908108,0.4987436283712785,0.0376459513751493,0,0.0,1,0
-1.7308052274454513,-0.49895502603278324,-0.4964591749799137,-5.199337582605575,0,1.0,1,1
-0.5369396439519604,-0.4987788287377557,0.5001333658046225,0.9089749223179646,1,1.0,1,0
1.5378222603966492,0.4965410160087706,-1.4993715661842406,-5.199337582605575,1,1.0,1,0
-0.5369396439519604,-1.501209642107213,2.4645370952945025,0.9089749223179646,1,1.0,1,0
-0.5376836266349476,-1.5000672448786496,1.5030530126014359,-5.199337582605575,0,2.0,0,0
-0.5355351170723615,-0.4991786542597309,1.5010979532022264,0.0376459513751493,1,1.0,1,0
-0.5376836266349476,-0.49892120841538884,-0.4951882270473752,0.0376459513751493,1,1.0,1,0
0.4276022125408305,0.4957317717236808,-1.5007758636516835,-5.199337582605575,1,1.0,1,0
-0.5376836266349476,-0.49977593761492006,0.49901686046307125,0.0376459513751493,0,1.0,1,0
0.42595241198293166,-0.4996870865821954,0.4999741788160767,-5.199337582605575,1,3.0,1,0
-0.5369396439519604,0.4977098055750734,-0.49624660398320214,-5.199337582605575,1,1.0,1,0
2.411684770060022,0.4963006341788032,-1.4995776026409269,0.9089749223179646,1,1.0,1,0
-0.5362077838031587,1.5050281475290526,-0.49760300460401513,0.0376459513751493,1,1.0,1,0
-0.5362077838031587,1.5045664445482965,-2.5052466049967634,0.9089749223179646,1,1.0,1,0
0.426795929534396,1.499400932408107,-0.4962418431253873,-5.199337582605575,1,1.0,1,0
-0.5362077838031587,2.4836929602627222,-1.4990593132988703,0.0376459513751493,1,1.0,1,0
-0.5369396439519604,-0.4990366560895704,0.5006006646453521,0.9089749223179646,1,1.0,1,0
-0.5376836266349476,-2.465342216646195,5.19933758270342,0.9089749223179646,0,1.0,1,1
1.5378222603966492,0.49649156502003505,-1.4994639892161623,-5.199337582605575,1,1.0,1,0
1.530343311615466,-0.5002633743363646,0.49969640803093673,0.0376459513751493,1,2.0,1,0
0.426795929534396,1.4990251003032629,-0.49617485847544496,-5.199337582605575,1,1.0,1,0
0.4254122755713781,-0.498550062956931,-0.4957789272057239,-5.199337582605575,1,2.0,1,0
0.4254122755713781,0.49666273566112107,-0.4972883715813432,-5.199337582605575,1,1.0,1,0
-1.7308052274454513,0.49635646722538,-0.4963594733893201,0.0376459513751493,1,1.0,1,0
-0.5376836266349476,-2.465431742824415,-0.49499057784226597,-5.199337582605575,0,1.0,1,0
-0.5362077838031587,-0.5004724878536566,0.4999741788160767,0.9089749223179646,1,2.0,1,0
-0.5362077838031587,-0.4996504651871492,1.5016745234740034,-5.199337582605575,1,1.0,1,0
-0.5362077838031587,1.5053007629604276,-0.49760699024208704,0.9089749223179646,1,1.0,1,0
-0.5355351170723615,0.496734013294956,-2.4616775966009703,-5.199337582605575,1,1.0,1,0
0.42783146875074035,-0.4985161463118938,-0.4950432539451553,0.0376459513751493,1,1.0,1,0
0.42783146875074035,0.4976647627140049,-0.49694629311467037,0.0376459513751493,1,1.0,1,0
0.4254122755713781,0.4954190663711773,0.4953276852644408,-5.199337582605575,1,1.0,1,0
0.42595241198293166,-0.5006350388168823,1.4962170666754566,0.9089749223179646,0,2.0,0,0
0.4262617109895283,0.49656227134045816,0.4968521918408699,0.0376459513751493,1,1.0,1,0
-0.5355351170723615,-0.5001389469916697,0.49936660254630894,0.0376459513751493,1,1.0,1,0
-1.7381500370656389,-1.4980083861867874,1.49126323233201,0.0376459513751493,1,3.0,1,0
-0.5362077838031587,-2.4589774013302916,-0.4960274688393822,0.0376459513751493,1,2.0,1,0
-1.7308052274454513,0.49599439422779185,-1.5010758897270962,-5.199337582605575,1,2.0,1,0
0.42595241198293166,0.4955187820346973,0.4967654338346442,0.0376459513751493,1,1.0,1,0
0.4254122755713781,1.5041985253876762,-0.4954342601805444,0.0376459513751493,1,1.0,1,0
0.426795929534396,1.4988198058901803,-1.5029154418106778,-5.199337582605575,1,1.0,1,0
0.42747421579814027,0.4972158808233484,0.49672269377868355,0.0376459513751493,1,1.0,1,0
0.4262617109895283,0.4968641314675288,-0.496600862214757,0.9089749223179646,1,1.0,1,0
-1.7308052274454513,-1.5010236397725492,0.4999741788160767,0.9089749223179646,1,1.0,1,0
-1.7308052274454513,-0.49941841012782084,0.49755946658934797,0.0376459513751493,1,1.0,1,0
0.426795929534396,1.4996127183299652,0.49805299716648055,-5.199337582605575,1,1.0,1,0
0.42783146875074035,0.4968699768626074,-0.4964764220095209,-5.199337582605575,1,1.0,1,0
-0.5362077838031587,-0.4987495039585614,1.5003178670970434,0.0376459513751493,1,1.0,1,0
1.534098153222664,-1.4985983537128942,-0.4956316839381189,-5.199337582605575,1,2.0,0,0
-0.5376836266349476,-0.4991810120979775,-1.5007709575856052,-5.199337582605575,1,1.0,1,0
-0.5355351170723615,2.4612939216768934,-0.4956677488286606,0.9089749223179646,1,1.0,1,0
-0.5355351170723615,-1.5013743679361937,-0.49610399078293566,0.9089749223179646,1,2.0,1,0
0.426795929534396,1.499061874053753,-0.49617724691614556,-5.199337582605575,1,1.0,1,0
1.53506216947414,0.4955891354501704,0.49760674426002266,0.0376459513751493,1,1.0,1,0
-0.5376836266349476,-1.498171708594629,-0.4956316839381189,-5.199337582605575,0,1.0,1,0
0.4262617109895283,1.4989703342305394,0.49771398808658784,-5.199337582605575,1,1.0,1,0
