Age,BMI,Water_Intake_Per_Kg,FAF,family_history_with_overweight_Num,CAEC_Num,FAVC_Num,SCC_Num,Weight_Status_Pred_Num,Weight_Status_Pred_Label
-0.6410017876338545,0.5682732763729221,-0.5849838760189251,0,1,2.0,1,0,3,Obesity
-1.3279816041218724,-1.970104663727295,-0.3508168892660524,2,0,2.0,1,0,0,Underweight
0.5716375251650858,1.2233078297604036,0.368580417817493,0,1,1.0,1,0,3,Obesity
0.5716375251650858,1.2005959957031325,-0.4741555555315462,0,1,1.0,1,0,3,Obesity
-0.1561993667421271,-0.380491827510223,0.3004523950435345,1,1,1.0,1,0,2,Overweight
0.5716375251650858,1.3088811768971134,0.3926972124895138,0,1,1.0,1,0,3,Obesity
-1.3279816041218724,-1.201793018494155,1.255742874240194,1,1,2.0,1,0,0,Underweight
-0.8976552584244694,-0.7566164383521266,0.8355583582575463,0,0,2.0,1,0,1,Normal
0.0690561248072033,-1.1818050164956384,1.6953132767779595,1,1,2.0,1,0,0,Underweight
0.0690561248072033,0.2235356122198842,1.0971554855095669,1,1,1.0,1,0,3,Obesity
0.947579938082643,-0.0766196972101152,0.0271341206742491,0,1,1.0,1,0,2,Overweight
0.0690561248072033,-0.8698463380137418,0.8355583582575463,0,1,1.0,0,0,1,Normal
0.7630300992592185,0.5946842367444408,0.114947336654324,1,1,1.0,1,0,3,Obesity
0.0690561248072033,0.1578456185521987,-0.247216261010967,1,1,1.0,1,0,3,Obesity
1.3463856444448687,-0.242046988131257,0.2809740178611056,1,1,1.0,0,0,2,Overweight
1.1768904376238725,-0.2619787548639773,-1.0499250645854452,1,1,1.0,1,0,2,Overweight
0.5716375251650858,1.126697312021499,-0.4295257787335824,0,1,1.0,1,0,3,Obesity
-0.3884302016159712,-0.4153854821126151,0.536531036867804,1,0,0.0,1,0,2,Overweight
0.0690561248072033,-1.3485317116108604,1.2735839883819722,0,1,2.0,1,0,0,Underweight
-1.9510503965363069,0.4855155932003915,-0.3067474632500641,0,1,1.0,0,0,3,Obesity
1.8587466122710703,0.8819852904307892,-0.6497749829409335,1,1,1.0,1,0,3,Obesity
-0.6410017876338545,-0.0928547958297715,0.1913492775567695,1,1,1.0,0,0,2,Overweight
0.5716375251650858,0.881616560020587,-1.7784997949430017,0,1,1.0,1,0,3,Obesity
-0.1561993667421271,0.2215384044285089,-0.2760242276488434,0,1,1.0,1,0,3,Obesity
-0.6410017876338545,0.07226473095958,0.4161544520827281,3,0,2.0,0,0,2,Overweight
0.5716375251650858,1.1200958040782671,-1.891186847068462,0,1,1.0,1,0,3,Obesity
-0.1561993667421271,0.1562616800366928,-0.2754453924950136,0,1,1.0,1,0,3,Obesity
1.3463856444448687,-0.0846357857557445,0.2772267923147952,1,1,1.0,1,0,2,Overweight
0.0690561248072033,-0.0382553954030164,-1.3846282582878238,0,1,1.0,1,0,2,Overweight
-0.6410017876338545,-1.5054064551283894,2.6517319847473857,1,0,2.0,0,1,0,Underweight
0.5716375251650858,0.951032159071583,0.5679499395136939,0,1,1.0,1,0,3,Obesity
-1.9510503965363069,-0.7963590889496108,1.1154627874968817,0,0,1.0,1,1,2,Overweight
1.261282157758418,-0.6320448823389639,-0.0766035447506464,1,0,2.0,1,0,1,Normal
1.4941549086209052,-0.2998515749897828,0.4514688766453592,1,1,1.0,0,0,2,Overweight
-0.3884302016159712,-1.1118653415054451,-0.2942059961921536,1,0,1.0,1,0,1,Normal
0.0690561248072033,0.1914951515384335,0.2445475153931297,1,1,1.0,1,0,3,Obesity
0.8179015356232605,-0.0917127711007346,-0.8622012709517819,0,1,1.0,0,0,2,Overweight
0.3776296899260614,0.8796610580553739,-0.6636525211874869,1,1,1.0,1,0,3,Obesity
0.5716375251650858,1.2791293779858757,0.3952683913689399,0,1,1.0,1,0,3,Obesity
-0.8976552584244694,-0.4606137903936226,-0.673702455413337,1,1,2.0,1,0,2,Overweight
1.261282157758418,-0.6567342701459792,-1.0416831723506037,0,1,1.0,1,0,1,Normal
1.4425433583574954,0.0870728115551836,-1.2049354338870706,0,1,1.0,0,0,3,Obesity
-1.3279816041218724,-1.0029277545013584,-0.3508168892660524,0,0,1.0,1,0,1,Normal
1.7330708141786697,-0.4184680387744884,1.783093501440948,2,1,1.0,1,0,2,Overweight
-0.6410017876338545,-0.093744596561097,0.3961914147434995,2,1,1.0,0,0,2,Overweight
1.0707445970692109,0.5956822611126863,-2.508752148706574,1,1,1.0,1,0,3,Obesity
-1.3279816041218724,-1.276831041532288,1.2713347573013074,1,1,1.0,1,0,0,Underweight
1.0707445970692109,0.5960561815791643,-2.571532918461079,1,1,1.0,1,0,3,Obesity
-1.3279816041218724,-0.017035511863084,-0.0223557760849174,1,1,1.0,0,0,2,Overweight
0.5716375251650858,-0.0494895640170127,-0.2966276241342656,2,1,1.0,1,0,2,Overweight
0.5716375251650858,1.1825597526612204,0.3540656485990343,0,1,1.0,0,0,3,Obesity
-2.575483324008602,-0.9561140515041532,-0.6302538248871072,0,0,1.0,0,0,1,Normal
0.8643650473631331,0.2246261275763156,-0.2204234113212855,0,1,1.0,1,0,3,Obesity
-1.3279816041218724,-1.6030409654511784,1.3136244248248583,0,1,1.0,1,0,0,Underweight
-0.6410017876338545,2.4235839292886387,-1.113164084925378,2,1,1.0,1,0,3,Obesity
2.1696940641754074,-0.1318336055618868,1.0909069539363023,3,0,1.0,1,0,2,Overweight
-1.3279816041218724,0.4705188457555611,0.4659413350307326,1,1,1.0,1,0,3,Obesity
1.261282157758418,0.4769580229189986,-0.5689932418771454,1,1,3.0,1,0,3,Obesity
0.3776296899260614,0.0379847177901501,-0.0682002193608601,0,1,1.0,1,0,2,Overweight
0.2652838681602032,0.3754098752022358,0.8355583582575463,1,1,1.0,1,0,3,Obesity
-1.3279816041218724,-1.0747122007457717,-0.929452410171156,1,0,2.0,1,0,1,Normal
-0.3884302016159712,0.4410244802684286,0.2812337391309655,1,1,1.0,1,0,3,Obesity
-0.8976552584244694,-0.1124064143997432,1.2788329469210948,0,1,1.0,1,0,2,Overweight
0.3776296899260614,0.8720218995916482,0.0845626626889753,2,1,1.0,1,0,3,Obesity
-1.3279816041218724,-0.6987542541720387,-0.53066305664144,0,0,1.0,1,1,2,Overweight
-0.3884302016159712,0.3510486449125055,-0.3978928742322206,0,1,1.0,1,0,3,Obesity
-0.3884302016159712,0.3993490109278519,-1.8958955334421597,0,1,1.0,1,0,3,Obesity
0.3776296899260614,-0.0577198101650921,-0.2937642105699608,1,1,1.0,1,0,2,Overweight
-2.575483324008602,-0.6114591421737533,0.6879385303621104,0,1,1.0,1,1,2,Overweight
2.877846118927186,-0.4975812603528028,0.1022911937494391,1,0,1.0,1,0,2,Overweight
1.6022103183576315,0.3987586115375969,0.1549295252707771,1,1,1.0,1,0,3,Obesity
0.2652838681602032,0.8769396249816529,-0.7883515163969727,1,1,1.0,1,0,3,Obesity
0.2652838681602032,0.1750212157682618,0.2317663591782707,0,1,1.0,1,0,3,Obesity
-0.6410017876338545,1.684324621218777,-0.1828213770245753,1,1,1.0,1,0,3,Obesity
-0.3884302016159712,-1.1835314591144344,-0.0552290873297568,0,0,2.0,0,0,0,Underweight
-1.3279816041218724,0.2254386005055772,-1.2880214040075046,1,1,1.0,1,0,3,Obesity
0.0690561248072033,0.2332720700053702,0.0389014393937477,0,1,1.0,1,0,3,Obesity
-0.3884302016159712,1.9484183555935708,-0.9254658414546568,2,1,1.0,1,0,3,Obesity
0.3776296899260614,0.787295843188132,-0.61094721851352,2,1,1.0,1,0,3,Obesity
1.6022103183576315,1.0161436676422453,-0.7220720855545586,1,1,1.0,1,0,3,Obesity
1.4079051458418623,0.2327544185512308,0.6111810539284999,2,1,1.0,1,0,3,Obesity
-2.575483324008602,0.1942182503336951,-1.309201859501632,2,1,1.0,1,0,3,Obesity
-1.3279816041218724,-0.0866420267964902,0.1862128574717352,0,1,1.0,1,0,2,Overweight
1.4941549086209052,0.1973867503951807,0.6119180044162176,2,1,1.0,1,0,3,Obesity
-1.3279816041218724,-1.0014495320742576,0.7251302857478074,3,1,2.0,1,0,1,Normal
-0.8976552584244694,0.2743699845567386,0.5713076051218042,2,1,1.0,1,0,3,Obesity
-0.6410017876338545,-1.9960988247377092,1.9416932166829817,2,0,1.0,1,0,0,Underweight
-1.9510503965363069,-0.6684483980898125,1.6953132767779595,1,0,1.0,1,0,1,Normal
-0.1561993667421271,-0.7245848683014162,0.6879385303621104,1,1,2.0,1,1,1,Normal
1.6022103183576315,0.1476912314327009,0.2865575675938849,0,1,1.0,1,0,3,Obesity
0.3776296899260614,-0.3358981718101029,-0.8932050884967584,1,1,1.0,0,0,2,Overweight
0.7630300992592185,0.5857167427714135,-0.5656605545341512,0,1,1.0,1,0,3,Obesity
0.947579938082643,0.6256496370355704,-0.5558884530598354,0,1,1.0,1,0,3,Obesity
-0.3884302016159712,1.7014598469373672,-0.1684144007885005,2,1,1.0,1,0,3,Obesity
-0.8976552584244694,1.514633525373566,-0.2620846092483721,1,1,1.0,1,0,3,Obesity
1.3463856444448687,-0.2614672305051072,0.2661358575963608,0,1,1.0,1,0,2,Overweight
-1.3279816041218724,-1.0958588993709006,-0.3508168892660524,0,0,1.0,1,0,1,Normal
-0.1561993667421271,1.727899474202983,-0.198427138948714,1,1,1.0,1,0,3,Obesity
-0.1561993667421271,1.934498934611111,-0.9429822826475426,2,1,1.0,1,0,3,Obesity
-0.3884302016159712,0.3281569367804486,0.909889471266098,1,1,1.0,1,0,3,Obesity
0.5716375251650858,0.1971466189099636,-0.448100908364842,2,1,1.0,1,0,3,Obesity
-0.6410017876338545,-0.2990001321317961,0.2351574422934504,1,1,1.0,0,0,2,Overweight
0.3776296899260614,0.6678038493866089,-0.6179739188368841,1,1,1.0,1,0,3,Obesity
0.7630300992592185,0.6185556230805158,-0.5684214478526266,0,1,1.0,1,0,3,Obesity
0.0690561248072033,-1.902016823796202,2.6517319847473857,2,1,1.0,0,1,0,Underweight
-0.8976552584244694,-0.5248206062559324,1.2047559239459726,1,1,1.0,1,0,2,Overweight
0.5716375251650858,0.9733189108432458,0.5673563458249796,0,1,1.0,1,0,3,Obesity
0.0690561248072033,-0.7432702508293665,0.536531036867804,3,0,1.0,0,0,1,Normal
-0.8976552584244694,-1.7752417935024225,0.8881055839748692,2,1,1.0,1,0,0,Underweight
-0.3884302016159712,-1.1835314591144344,-0.0552290873297568,0,0,2.0,1,0,0,Underweight
0.5716375251650858,1.2108220162291865,-1.556387114732089,0,1,1.0,1,0,3,Obesity
-0.1561993667421271,-1.5029175619973305,2.844531518237557,1,0,2.0,0,0,0,Underweight
0.0690561248072033,1.7202083348101154,-0.7781259942907809,0,1,1.0,1,0,3,Obesity
-1.9510503965363069,-0.7084720711894315,1.1472311888718674,0,0,1.0,1,1,2,Overweight
1.4079051458418623,-0.393274957039582,0.4405598119094637,0,1,1.0,1,0,2,Overweight
-0.8976552584244694,0.1460180334455168,-1.2475054798420082,0,1,1.0,1,0,3,Obesity
0.0690561248072033,0.0464357247705269,0.1549295252707771,0,1,3.0,1,0,2,Overweight
-0.6410017876338545,-0.3225247871400559,0.8768914666962577,2,1,1.0,1,0,2,Overweight
-0.1561993667421271,0.2627266515728769,0.5017235652847629,0,1,1.0,1,0,3,Obesity
-0.8976552584244694,-0.8231716109385887,0.6879385303621104,1,1,2.0,0,0,1,Normal
-0.8976552584244694,-1.2190644140504048,1.3998695140351671,2,0,1.0,1,0,0,Underweight
-0.8976552584244694,0.0880426638531958,-1.2543575700711374,0,1,1.0,1,0,3,Obesity
-0.3884302016159712,0.5127276129169476,-0.3338655692810146,0,1,1.0,1,0,3,Obesity
-2.575483324008602,-0.4974399634039537,0.611421614219008,1,1,1.0,1,1,2,Overweight
-1.3279816041218724,-0.0661650089172369,-0.0241335446984994,1,1,1.0,1,0,2,Overweight
0.947579938082643,0.7516378612692114,-0.5532929104414945,0,1,1.0,1,0,3,Obesity
1.4941549086209052,0.3881910024674868,0.2854801300533267,1,1,1.0,1,0,3,Obesity
0.2652838681602032,1.894832885256974,-0.1579752684230385,1,1,1.0,1,0,3,Obesity
0.7630300992592185,-1.2460027223085857,1.4291681721829934,1,1,2.0,1,0,0,Underweight
0.8643650473631331,-0.2783016875657952,0.2445475153931297,1,1,1.0,1,0,2,Overweight
-0.6410017876338545,0.2398630581613146,-0.0265250708735185,1,1,3.0,1,0,3,Obesity
0.5716375251650858,0.9087702763523504,-0.442751083699806,0,1,1.0,1,0,3,Obesity
1.3463856444448687,-0.263305383942486,-1.4137729908839027,1,1,1.0,1,0,2,Overweight
0.5716375251650858,0.4930590714605825,0.0777911318299183,1,1,1.0,1,0,3,Obesity
-0.1561993667421271,-0.3408908368409938,1.5215250573925467,1,0,0.0,1,0,2,Overweight
-1.3279816041218724,-0.0502074922924608,-0.1132492880568622,2,1,1.0,1,0,2,Overweight
-0.3884302016159712,2.180517955646716,-0.9614738438679108,2,1,1.0,1,0,3,Obesity
1.0707445970692109,-0.2652430081731513,-1.4009719526730993,0,1,1.0,1,0,2,Overweight
-0.8976552584244694,-1.7055704338395008,-0.3508168892660524,2,0,1.0,1,0,0,Underweight
-0.1561993667421271,1.9534744688132155,-0.2572918567961419,2,1,1.0,1,0,3,Obesity
-0.1561993667421271,-0.4243284789098257,0.536531036867804,1,0,0.0,1,0,2,Overweight
-1.3279816041218724,-0.3932772601408226,-0.5245432554672141,0,0,1.0,1,1,2,Overweight
-0.6410017876338545,-0.3328229577931639,0.8742278296895281,2,1,1.0,1,0,2,Overweight
1.7330708141786697,0.5533780697675854,-1.1782557577721025,0,1,1.0,1,0,3,Obesity
-0.6410017876338545,-1.4159772537615072,2.1473414232689043,2,1,1.0,1,0,0,Underweight
-0.8976552584244694,-1.2683061792200958,1.7923740229175138,0,0,2.0,0,0,0,Underweight
-0.1561993667421271,-0.4699977339456542,1.6411702429807788,1,1,1.0,1,0,2,Overweight
-0.8976552584244694,-0.3816746537655626,-0.0766035447506464,1,1,1.0,1,0,2,Overweight
0.8643650473631331,0.2682078922880545,-1.3599350364752785,0,1,1.0,1,0,3,Obesity
-0.8976552584244694,-0.6748666474570553,0.602943093848241,1,0,1.0,1,0,1,Normal
0.2652838681602032,-0.644394505831636,0.8355583582575463,0,1,3.0,1,0,1,Normal
-0.6410017876338545,0.9650464076966864,-0.4496432544330108,0,1,1.0,1,0,3,Obesity
2.023292079235193,0.4686816980258897,-1.2049354338870706,2,1,1.0,1,0,3,Obesity
-0.3884302016159712,1.9077382900060125,-0.9274391507327354,1,1,1.0,1,0,3,Obesity
-0.3884302016159712,1.848428445024684,-2.8878161319721456,2,1,1.0,1,0,3,Obesity
0.5716375251650858,1.1820588959798577,-0.4479656620386246,0,1,1.0,1,0,3,Obesity
-0.3884302016159712,2.505108049499809,-1.137806394847026,1,1,1.0,1,0,3,Obesity
-0.6410017876338545,-0.4212831993886791,0.9877255978042028,2,1,1.0,1,0,2,Overweight
-0.8976552584244694,-2.162721767772423,5.19933758270342,2,0,1.0,1,1,0,Underweight
1.7330708141786697,0.5359552852349084,-1.190224642484578,0,1,1.0,1,0,3,Obesity
1.0707445970692109,-0.8420127232943804,0.7680753131709815,1,1,2.0,1,0,1,Normal
0.5716375251650858,1.1333732786908302,-0.4243617351819572,0,1,1.0,1,0,3,Obesity
0.0690561248072033,-0.2543241793033064,-0.2848281875311331,0,1,2.0,1,0,2,Overweight
0.0690561248072033,0.5962610374482898,-0.8166374848389103,0,1,1.0,1,0,3,Obesity
-1.3279816041218724,0.4883548699803551,-0.4894140978063682,1,1,1.0,1,0,3,Obesity
-0.8976552584244694,-2.164430113625258,-0.0069176466111034,0,0,1.0,1,0,0,Underweight
-0.3884302016159712,-0.9137069845630894,0.8355583582575463,2,1,2.0,1,0,1,Normal
-0.3884302016159712,-0.6318345244041144,1.685808207129624,0,1,1.0,1,0,1,Normal
-0.3884302016159712,1.9427388155703524,-0.9288426281376336,2,1,1.0,1,0,3,Obesity
-0.1561993667421271,0.6213716085259618,-2.09246875381666,0,1,1.0,1,0,3,Obesity
0.947579938082643,-0.2426852464230584,-0.0254905180260966,1,1,1.0,1,0,2,Overweight
0.947579938082643,0.9491859487263306,-0.696150915711785,1,1,1.0,1,0,3,Obesity
0.0690561248072033,0.1579827693280094,0.0389014393937477,0,1,1.0,1,0,3,Obesity
0.2652838681602032,-0.969432160031138,1.30780752263186,2,0,2.0,0,0,1,Normal
0.3776296899260614,0.5608667079723181,0.2050730176293058,1,1,1.0,1,0,3,Obesity
-0.1561993667421271,-0.7993494321116625,0.6879385303621104,1,1,1.0,1,0,1,Normal
-1.9510503965363069,-1.0015297201700608,1.048747612726431,1,1,3.0,1,0,1,Normal
-0.3884302016159712,-2.0402972640638777,-0.3724220861452062,1,1,2.0,1,0,0,Underweight
-1.3279816041218724,0.3607661742401191,-1.3987009412125038,0,1,2.0,1,0,3,Obesity
0.2652838681602032,0.1931332751969373,0.195619748024673,1,1,1.0,1,0,3,Obesity
0.0690561248072033,1.8011364574692048,-0.1633388111890262,1,1,1.0,1,0,3,Obesity
0.5716375251650858,1.1067676760639769,-1.6360051837592071,0,1,1.0,1,0,3,Obesity
0.8179015356232605,0.791106566397575,0.1909625839677569,1,1,1.0,1,0,3,Obesity
0.3776296899260614,0.6672089632539658,-0.5744627696947366,2,1,1.0,1,0,3,Obesity
-1.3279816041218724,-1.3919510607909655,0.8355583582575463,2,1,1.0,1,0,0,Underweight
-1.3279816041218724,-0.552241629348673,0.2821234237660934,1,1,1.0,1,0,2,Overweight
0.5716375251650858,1.2094817449814197,0.3686252045439022,0,1,1.0,1,0,3,Obesity
0.947579938082643,0.6692680791560689,-0.5306199492415512,0,1,1.0,1,0,3,Obesity
-0.3884302016159712,-0.3227609421221518,1.5807145948930692,1,1,1.0,1,0,2,Overweight
1.4079051458418623,-1.0780588909246007,-0.2329299312764847,0,1,2.0,0,0,1,Normal
-0.8976552584244694,-0.4708065954587727,-1.359300986202927,0,1,1.0,1,0,2,Overweight
-0.1561993667421271,2.0850767373020487,-0.2456419318794732,2,1,1.0,1,0,3,Obesity
-0.1561993667421271,-1.437249528620221,-0.3993886549303871,2,1,2.0,1,0,0,Underweight
0.5716375251650858,1.138138193064202,-0.4252033829796669,0,1,1.0,1,0,3,Obesity
1.4941549086209052,0.2179323274143138,0.2872728798612804,1,1,1.0,1,0,3,Obesity
-0.8976552584244694,-1.022722282406878,-0.2329299312764847,0,0,1.0,1,0,1,Normal
