Age,BMI,Water_Intake_Per_Kg,FAF,family_history_with_overweight_Num,CAEC_Num,FAVC_Num,SCC_Num
0.5716375251650858,-0.8576192718329275,-1.2049354338870706,1,1,2.0,1,1
1.8587466122710703,-0.30406930583658454,-1.234284691369163,0,0,1.0,1,0
0.0690561248072033,0.3161624586519014,0.4877111299033665,0,0,1.0,1,0
-0.6410017876338545,2.5269375333629824,-1.136799235880313,1,1,1.0,1,0
0.2652838681602032,1.0623818964828133,-1.5171244971166855,0,1,1.0,1,0
-0.15619936674212717,-0.4164564434045013,0.23002144759339074,2,1,1.0,1,0
0.2652838681602032,-0.6385538698980318,0.7777514158656862,2,0,1.0,1,0
2.225823202442786,0.42764253072823655,0.04690916619655416,1,1,1.0,1,0
1.4079051458418625,-0.26029594864691213,0.9999859292761342,2,1,2.0,0,0
0.5716375251650858,1.1769803727424968,0.4844160654195893,0,1,1.0,1,0
2.877846118927186,0.046435724770526994,0.15492952527077714,1,0,1.0,1,0
-1.3279816041218724,0.4900525799085284,-0.4732297449873297,1,1,1.0,1,0
0.0690561248072033,1.002742884710089,-0.721966578475489,2,1,1.0,1,0
0.2652838681602032,0.9968519543399842,-1.5030677690768528,1,1,1.0,1,0
-0.3884302016159712,-1.2390301126717036,1.2937088186911998,0,1,2.0,1,0
-0.8976552584244694,-0.329136854526521,0.5486142945059591,1,1,1.0,1,0
-0.3884302016159712,-0.4849831163742501,-1.3638399237458505,0,1,1.0,1,0
0.7630300992592185,-0.23045576500573098,-1.5542669736862713,1,1,1.0,1,0
1.4079051458418625,0.31087483476231115,0.5964921954469726,3,1,1.0,1,0
0.947579938082643,-0.4852354175964936,0.5749042494252391,0,1,1.0,1,0
1.4079051458418625,-0.4026373192337457,0.4482920613040816,0,1,1.0,0,0
-0.8976552584244694,-0.5341831224333289,-0.14294896968655957,2,1,1.0,1,0
-0.6410017876338545,0.5682732763729221,-0.5849838760189251,0,1,2.0,1,0
-1.3279816041218724,-1.970104663727295,-0.3508168892660524,2,0,2.0,1,0
0.5716375251650858,1.2233078297604036,0.368580417817493,0,1,1.0,1,0
0.5716375251650858,1.2005959957031325,-0.47415555553154626,0,1,1.0,1,0
-0.15619936674212717,-0.38049182751022304,0.30045239504353455,1,1,1.0,1,0
0.5716375251650858,1.3088811768971134,0.3926972124895138,0,1,1.0,1,0
-1.3279816041218724,-1.201793018494155,1.255742874240194,1,1,2.0,1,0
-0.8976552584244694,-0.7566164383521266,0.8355583582575463,0,0,2.0,1,0
0.0690561248072033,-1.1818050164956384,1.6953132767779595,1,1,2.0,1,0
0.0690561248072033,0.22353561221988427,1.0971554855095667,1,1,1.0,1,0
0.947579938082643,-0.0766196972101152,0.027134120674249175,0,1,1.0,1,0
0.0690561248072033,-0.8698463380137418,0.8355583582575463,0,1,1.0,0,0
0.7630300992592185,0.5946842367444408,0.114947336654324,1,1,1.0,1,0
0.0690561248072033,0.15784561855219875,-0.247216261010967,1,1,1.0,1,0
1.3463856444448687,-0.242046988131257,0.2809740178611056,1,1,1.0,0,0
1.1768904376238725,-0.2619787548639773,-1.0499250645854452,1,1,1.0,1,0
0.5716375251650858,1.126697312021499,-0.4295257787335824,0,1,1.0,1,0
-0.3884302016159712,-0.41538548211261517,0.536531036867804,1,0,0.0,1,0
0.0690561248072033,-1.3485317116108604,1.2735839883819722,0,1,2.0,1,0
-1.9510503965363069,0.48551559320039156,-0.3067474632500641,0,1,1.0,0,0
1.8587466122710703,0.8819852904307892,-0.6497749829409335,1,1,1.0,1,0
-0.6410017876338545,-0.09285479582977159,0.19134927755676956,1,1,1.0,0,0
0.5716375251650858,0.881616560020587,-1.7784997949430017,0,1,1.0,1,0
-0.15619936674212717,0.22153840442850892,-0.27602422764884343,0,1,1.0,1,0
-0.6410017876338545,0.07226473095958004,0.41615445208272817,3,0,2.0,0,0
0.5716375251650858,1.1200958040782671,-1.891186847068462,0,1,1.0,1,0
-0.15619936674212717,0.15626168003669286,-0.27544539249501365,0,1,1.0,1,0
1.3463856444448687,-0.08463578575574458,0.27722679231479525,1,1,1.0,1,0
0.0690561248072033,-0.03825539540301648,-1.3846282582878238,0,1,1.0,1,0
-0.6410017876338545,-1.5054064551283894,2.6517319847473857,1,0,2.0,0,1
0.5716375251650858,0.951032159071583,0.5679499395136939,0,1,1.0,1,0
-1.9510503965363069,-0.7963590889496108,1.1154627874968817,0,0,1.0,1,1
1.261282157758418,-0.6320448823389639,-0.07660354475064642,1,0,2.0,1,0
1.4941549086209052,-0.2998515749897828,0.4514688766453592,1,1,1.0,0,0
-0.3884302016159712,-1.1118653415054451,-0.2942059961921536,1,0,1.0,1,0
0.0690561248072033,0.1914951515384335,0.24454751539312974,1,1,1.0,1,0
0.8179015356232605,-0.09171277110073466,-0.8622012709517819,0,1,1.0,0,0
0.3776296899260614,0.8796610580553739,-0.6636525211874869,1,1,1.0,1,0
0.5716375251650858,1.2791293779858757,0.39526839136893993,0,1,1.0,1,0
-0.8976552584244694,-0.46061379039362266,-0.673702455413337,1,1,2.0,1,0
1.261282157758418,-0.6567342701459792,-1.0416831723506035,0,1,1.0,1,0
1.4425433583574954,0.08707281155518364,-1.2049354338870706,0,1,1.0,0,0
-1.3279816041218724,-1.0029277545013584,-0.3508168892660524,0,0,1.0,1,0
1.7330708141786697,-0.4184680387744884,1.7830935014409481,2,1,1.0,1,0
-0.6410017876338545,-0.093744596561097,0.39619141474349956,2,1,1.0,0,0
1.0707445970692107,0.5956822611126863,-2.508752148706574,1,1,1.0,1,0
-1.3279816041218724,-1.2768310415322879,1.2713347573013074,1,1,1.0,1,0
1.0707445970692107,0.5960561815791643,-2.571532918461079,1,1,1.0,1,0
-1.3279816041218724,-0.017035511863084093,-0.0223557760849174,1,1,1.0,0,0
0.5716375251650858,-0.049489564017012794,-0.29662762413426563,2,1,1.0,1,0
0.5716375251650858,1.1825597526612204,0.35406564859903433,0,1,1.0,0,0
-2.575483324008602,-0.9561140515041532,-0.6302538248871072,0,0,1.0,0,0
0.8643650473631331,0.22462612757631564,-0.22042341132128554,0,1,1.0,1,0
-1.3279816041218724,-1.6030409654511784,1.3136244248248583,0,1,1.0,1,0
-0.6410017876338545,2.4235839292886387,-1.113164084925378,2,1,1.0,1,0
2.1696940641754074,-0.13183360556188684,1.0909069539363025,3,0,1.0,1,0
-1.3279816041218724,0.47051884575556113,0.46594133503073265,1,1,1.0,1,0
1.261282157758418,0.4769580229189986,-0.5689932418771454,1,1,3.0,1,0
0.3776296899260614,0.03798471779015019,-0.0682002193608601,0,1,1.0,1,0
0.2652838681602032,0.3754098752022358,0.8355583582575463,1,1,1.0,1,0
-1.3279816041218724,-1.0747122007457717,-0.9294524101711561,1,0,2.0,1,0
-0.3884302016159712,0.4410244802684286,0.2812337391309655,1,1,1.0,1,0
-0.8976552584244694,-0.11240641439974325,1.2788329469210948,0,1,1.0,1,0
0.3776296899260614,0.8720218995916482,0.08456266268897533,2,1,1.0,1,0
-1.3279816041218724,-0.6987542541720387,-0.53066305664144,0,0,1.0,1,1
-0.3884302016159712,0.3510486449125055,-0.39789287423222064,0,1,1.0,1,0
-0.3884302016159712,0.3993490109278519,-1.8958955334421594,0,1,1.0,1,0
0.3776296899260614,-0.05771981016509218,-0.2937642105699608,1,1,1.0,1,0
-2.575483324008602,-0.6114591421737533,0.6879385303621104,0,1,1.0,1,1
2.877846118927186,-0.4975812603528028,0.10229119374943915,1,0,1.0,1,0
1.6022103183576315,0.3987586115375969,0.15492952527077714,1,1,1.0,1,0
0.2652838681602032,0.8769396249816529,-0.7883515163969727,1,1,1.0,1,0
0.2652838681602032,0.17502121576826182,0.23176635917827076,0,1,1.0,1,0
-0.6410017876338545,1.684324621218777,-0.18282137702457532,1,1,1.0,1,0
-0.3884302016159712,-1.1835314591144344,-0.05522908732975686,0,0,2.0,0,0
-1.3279816041218724,0.2254386005055772,-1.2880214040075046,1,1,1.0,1,0
0.0690561248072033,0.23327207000537026,0.038901439393747704,0,1,1.0,1,0
-0.3884302016159712,1.9484183555935708,-0.9254658414546568,2,1,1.0,1,0
0.3776296899260614,0.787295843188132,-0.61094721851352,2,1,1.0,1,0
1.6022103183576315,1.0161436676422453,-0.7220720855545586,1,1,1.0,1,0
1.4079051458418625,0.23275441855123088,0.6111810539284999,2,1,1.0,1,0
-2.575483324008602,0.1942182503336951,-1.309201859501632,2,1,1.0,1,0
-1.3279816041218724,-0.08664202679649029,0.18621285747173527,0,1,1.0,1,0
1.4941549086209052,0.19738675039518078,0.6119180044162176,2,1,1.0,1,0
-1.3279816041218724,-1.0014495320742576,0.7251302857478074,3,1,2.0,1,0
-0.8976552584244694,0.27436998455673867,0.5713076051218042,2,1,1.0,1,0
-0.6410017876338545,-1.9960988247377094,1.9416932166829817,2,0,1.0,1,0
-1.9510503965363069,-0.6684483980898125,1.6953132767779595,1,0,1.0,1,0
-0.15619936674212717,-0.7245848683014162,0.6879385303621104,1,1,2.0,1,1
1.6022103183576315,0.14769123143270094,0.2865575675938849,0,1,1.0,1,0
0.3776296899260614,-0.3358981718101029,-0.8932050884967584,1,1,1.0,0,0
0.7630300992592185,0.5857167427714135,-0.5656605545341512,0,1,1.0,1,0
0.947579938082643,0.6256496370355704,-0.5558884530598354,0,1,1.0,1,0
-0.3884302016159712,1.7014598469373672,-0.16841440078850053,2,1,1.0,1,0
-0.8976552584244694,1.5146335253735659,-0.2620846092483721,1,1,1.0,1,0
1.3463856444448687,-0.26146723050510723,0.2661358575963608,0,1,1.0,1,0
-1.3279816041218724,-1.0958588993709006,-0.3508168892660524,0,0,1.0,1,0
-0.15619936674212717,1.727899474202983,-0.19842713894871403,1,1,1.0,1,0
-0.15619936674212717,1.934498934611111,-0.9429822826475426,2,1,1.0,1,0
-0.3884302016159712,0.3281569367804486,0.909889471266098,1,1,1.0,1,0
0.5716375251650858,0.19714661890996363,-0.44810090836484207,2,1,1.0,1,0
-0.6410017876338545,-0.2990001321317961,0.23515744229345048,1,1,1.0,0,0
0.3776296899260614,0.6678038493866089,-0.6179739188368841,1,1,1.0,1,0
0.7630300992592185,0.6185556230805158,-0.5684214478526266,0,1,1.0,1,0
0.0690561248072033,-1.902016823796202,2.6517319847473857,2,1,1.0,0,1
-0.8976552584244694,-0.5248206062559324,1.2047559239459726,1,1,1.0,1,0
0.5716375251650858,0.9733189108432458,0.5673563458249796,0,1,1.0,1,0
0.0690561248072033,-0.7432702508293665,0.536531036867804,3,0,1.0,0,0
-0.8976552584244694,-1.7752417935024225,0.8881055839748692,2,1,1.0,1,0
-0.3884302016159712,-1.1835314591144344,-0.05522908732975686,0,0,2.0,1,0
0.5716375251650858,1.2108220162291865,-1.556387114732089,0,1,1.0,1,0
-0.15619936674212717,-1.5029175619973305,2.844531518237557,1,0,2.0,0,0
0.0690561248072033,1.7202083348101154,-0.7781259942907809,0,1,1.0,1,0
-1.9510503965363069,-0.7084720711894315,1.1472311888718674,0,0,1.0,1,1
1.4079051458418625,-0.393274957039582,0.4405598119094637,0,1,1.0,1,0
-0.8976552584244694,0.14601803344551684,-1.2475054798420082,0,1,1.0,1,0
0.0690561248072033,0.046435724770526994,0.15492952527077714,0,1,3.0,1,0
-0.6410017876338545,-0.32252478714005595,0.8768914666962577,2,1,1.0,1,0
-0.15619936674212717,0.26272665157287695,0.5017235652847629,0,1,1.0,1,0
-0.8976552584244694,-0.8231716109385887,0.6879385303621104,1,1,2.0,0,0
-0.8976552584244694,-1.2190644140504048,1.3998695140351671,2,0,1.0,1,0
-0.8976552584244694,0.08804266385319583,-1.2543575700711374,0,1,1.0,1,0
-0.3884302016159712,0.5127276129169476,-0.3338655692810146,0,1,1.0,1,0
-2.575483324008602,-0.4974399634039537,0.611421614219008,1,1,1.0,1,1
-1.3279816041218724,-0.06616500891723695,-0.02413354469849945,1,1,1.0,1,0
0.947579938082643,0.7516378612692114,-0.5532929104414945,0,1,1.0,1,0
1.4941549086209052,0.3881910024674868,0.2854801300533267,1,1,1.0,1,0
0.2652838681602032,1.894832885256974,-0.15797526842303858,1,1,1.0,1,0
0.7630300992592185,-1.2460027223085857,1.4291681721829934,1,1,2.0,1,0
0.8643650473631331,-0.27830168756579526,0.24454751539312974,1,1,1.0,1,0
-0.6410017876338545,0.2398630581613146,-0.02652507087351857,1,1,3.0,1,0
0.5716375251650858,0.9087702763523503,-0.442751083699806,0,1,1.0,1,0
1.3463856444448687,-0.26330538394248604,-1.4137729908839027,1,1,1.0,1,0
0.5716375251650858,0.4930590714605825,0.07779113182991834,1,1,1.0,1,0
-0.15619936674212717,-0.3408908368409938,1.5215250573925467,1,0,0.0,1,0
-1.3279816041218724,-0.05020749229246083,-0.11324928805686224,2,1,1.0,1,0
-0.3884302016159712,2.1805179556467156,-0.9614738438679109,2,1,1.0,1,0
1.0707445970692107,-0.2652430081731513,-1.4009719526730993,0,1,1.0,1,0
-0.8976552584244694,-1.7055704338395008,-0.3508168892660524,2,0,1.0,1,0
-0.15619936674212717,1.9534744688132153,-0.25729185679614197,2,1,1.0,1,0
-0.15619936674212717,-0.4243284789098257,0.536531036867804,1,0,0.0,1,0
-1.3279816041218724,-0.3932772601408226,-0.5245432554672141,0,0,1.0,1,1
-0.6410017876338545,-0.3328229577931639,0.8742278296895281,2,1,1.0,1,0
1.7330708141786697,0.5533780697675854,-1.1782557577721025,0,1,1.0,1,0
-0.6410017876338545,-1.4159772537615072,2.1473414232689043,2,1,1.0,1,0
-0.8976552584244694,-1.2683061792200958,1.7923740229175138,0,0,2.0,0,0
-0.15619936674212717,-0.4699977339456542,1.6411702429807788,1,1,1.0,1,0
-0.8976552584244694,-0.3816746537655626,-0.07660354475064642,1,1,1.0,1,0
0.8643650473631331,0.2682078922880545,-1.3599350364752785,0,1,1.0,1,0
-0.8976552584244694,-0.6748666474570553,0.602943093848241,1,0,1.0,1,0
0.2652838681602032,-0.644394505831636,0.8355583582575463,0,1,3.0,1,0
-0.6410017876338545,0.9650464076966864,-0.44964325443301084,0,1,1.0,1,0
2.023292079235193,0.4686816980258897,-1.2049354338870706,2,1,1.0,1,0
-0.3884302016159712,1.9077382900060125,-0.9274391507327354,1,1,1.0,1,0
-0.3884302016159712,1.8484284450246842,-2.8878161319721456,2,1,1.0,1,0
0.5716375251650858,1.1820588959798575,-0.4479656620386246,0,1,1.0,1,0
-0.3884302016159712,2.505108049499809,-1.137806394847026,1,1,1.0,1,0
-0.6410017876338545,-0.42128319938867914,0.9877255978042029,2,1,1.0,1,0
-0.8976552584244694,-2.162721767772423,5.19933758270342,2,0,1.0,1,1
1.7330708141786697,0.5359552852349084,-1.190224642484578,0,1,1.0,1,0
1.0707445970692107,-0.8420127232943804,0.7680753131709815,1,1,2.0,1,0
0.5716375251650858,1.1333732786908302,-0.42436173518195724,0,1,1.0,1,0
0.0690561248072033,-0.2543241793033064,-0.2848281875311331,0,1,2.0,1,0
0.0690561248072033,0.5962610374482898,-0.8166374848389103,0,1,1.0,1,0
-1.3279816041218724,0.4883548699803551,-0.48941409780636824,1,1,1.0,1,0
-0.8976552584244694,-2.164430113625258,-0.0069176466111034755,0,0,1.0,1,0
-0.3884302016159712,-0.9137069845630894,0.8355583582575463,2,1,2.0,1,0
-0.3884302016159712,-0.6318345244041144,1.6858082071296239,0,1,1.0,1,0
-0.3884302016159712,1.9427388155703524,-0.9288426281376337,2,1,1.0,1,0
-0.15619936674212717,0.6213716085259618,-2.09246875381666,0,1,1.0,1,0
0.947579938082643,-0.24268524642305844,-0.025490518026096663,1,1,1.0,1,0
0.947579938082643,0.9491859487263306,-0.696150915711785,1,1,1.0,1,0
0.0690561248072033,0.15798276932800945,0.038901439393747704,0,1,1.0,1,0
0.2652838681602032,-0.9694321600311381,1.30780752263186,2,0,2.0,0,0
0.3776296899260614,0.5608667079723181,0.20507301762930588,1,1,1.0,1,0
-0.15619936674212717,-0.7993494321116625,0.6879385303621104,1,1,1.0,1,0
-1.9510503965363069,-1.0015297201700608,1.048747612726431,1,1,3.0,1,0
-0.3884302016159712,-2.0402972640638777,-0.3724220861452062,1,1,2.0,1,0
-1.3279816041218724,0.36076617424011914,-1.3987009412125038,0,1,2.0,1,0
0.2652838681602032,0.1931332751969373,0.195619748024673,1,1,1.0,1,0
0.0690561248072033,1.8011364574692048,-0.16333881118902624,1,1,1.0,1,0
0.5716375251650858,1.1067676760639769,-1.6360051837592071,0,1,1.0,1,0
0.8179015356232605,0.791106566397575,0.19096258396775692,1,1,1.0,1,0
0.3776296899260614,0.6672089632539658,-0.5744627696947366,2,1,1.0,1,0
-1.3279816041218724,-1.3919510607909655,0.8355583582575463,2,1,1.0,1,0
-1.3279816041218724,-0.552241629348673,0.2821234237660934,1,1,1.0,1,0
0.5716375251650858,1.2094817449814195,0.3686252045439022,0,1,1.0,1,0
0.947579938082643,0.6692680791560689,-0.5306199492415512,0,1,1.0,1,0
-0.3884302016159712,-0.3227609421221518,1.5807145948930692,1,1,1.0,1,0
1.4079051458418625,-1.0780588909246007,-0.2329299312764847,0,1,2.0,0,0
-0.8976552584244694,-0.4708065954587727,-1.359300986202927,0,1,1.0,1,0
-0.15619936674212717,2.0850767373020487,-0.24564193187947322,2,1,1.0,1,0
-0.15619936674212717,-1.437249528620221,-0.39938865493038717,2,1,2.0,1,0
0.5716375251650858,1.138138193064202,-0.4252033829796669,0,1,1.0,1,0
1.4941549086209052,0.2179323274143138,0.2872728798612804,1,1,1.0,1,0
-0.8976552584244694,-1.022722282406878,-0.2329299312764847,0,0,1.0,1,0
0.3776296899260614,1.1262765439700388,0.29895336531447514,0,1,1.0,1,0
-0.8976552584244694,-0.036048941285366516,1.327952070687544,2,1,2.0,0,0
0.2652838681602032,0.4491962659550603,-1.4055092654509327,1,1,1.0,1,0
-0.15619936674212717,0.3708411379309601,-0.46262014212236624,1,1,1.0,1,0
1.7330708141786697,0.8830644751899414,-0.6647666473142864,1,1,1.0,1,0
-0.15619936674212717,-0.6330187172543142,-0.05522908732975686,3,1,2.0,1,1
0.0690561248072033,-0.7370633267146025,-0.9622479642524154,0,1,2.0,1,0
-0.6410017876338545,-1.1458751272640022,1.9690634374703453,2,1,1.0,1,0
0.0690561248072033,0.17689068004014963,1.0819397980292533,1,1,1.0,0,0
-1.3279816041218724,-1.5963312456554455,0.8669037627974379,2,1,1.0,1,0
-0.15619936674212717,-1.0199957678059908,-0.3067474632500641,2,0,1.0,1,1
-0.3884302016159712,-1.9355265696603685,-0.3508168892660524,1,1,2.0,1,0
0.0690561248072033,-1.1773292923332193,1.0595555997246466,2,1,2.0,1,0
1.6022103183576315,0.9843852872737704,-0.6783621164250202,0,1,1.0,1,0
-1.9510503965363069,-2.239030073104711,-0.3335572462296186,2,0,1.0,1,0
-0.15619936674212717,-0.38802169266889663,1.571043782791419,1,1,1.0,1,0
0.0690561248072033,-0.5017520810845566,1.378113758954345,1,1,1.0,1,0
-0.8976552584244694,-1.042388064206833,-0.2329299312764847,3,0,1.0,1,0
0.3776296899260614,-0.8424677361583297,1.1070593519207448,2,0,1.0,1,0
0.0690561248072033,0.13576129849126595,-1.4409370588054846,1,0,2.0,1,0
-0.3884302016159712,-0.5218303605944618,1.378113758954345,3,0,2.0,0,1
-0.3884302016159712,-2.2419674342234046,-0.3508168892660524,1,1,2.0,0,0
-1.3279816041218724,-1.5861979314393766,1.3288027224177705,0,0,1.0,1,0
-1.3279816041218724,-1.465940633665925,1.2915408741757397,0,1,1.0,1,0
0.5716375251650858,-0.3758368542827301,0.12785721266064903,1,1,1.0,1,0
-0.6410017876338545,-0.845415651232928,0.9795114633875127,1,0,3.0,0,0
0.947579938082643,-0.417124849251112,-1.027859842873348,0,1,1.0,1,0
0.3776296899260614,0.7041134681600854,0.08418590041058686,1,1,1.0,1,0
1.0707445970692107,0.8739083095194741,-1.6245851456225904,1,1,1.0,1,0
-0.6410017876338545,-0.06119292544845696,0.9213306026029194,2,1,1.0,1,0
0.5716375251650858,1.2506295168931891,0.4190416437162526,0,1,1.0,1,0
-1.3279816041218724,-1.8614162488946187,0.9151326613336288,2,1,1.0,1,0
1.3463856444448687,0.05026174455339321,1.0224196057647843,1,1,1.0,1,0
-0.3884302016159712,1.896016210713889,-0.9311384672663262,2,1,1.0,1,0
-1.9510503965363069,-0.7806337084613777,0.895779818883589,1,0,1.0,1,0
0.5716375251650858,1.3337794162827659,0.3990397170933906,0,1,1.0,1,0
-0.15619936674212717,1.6413220386457106,-0.9588251114961622,1,1,1.0,1,0
-1.3279816041218724,0.290640886360388,-0.30142982023140075,0,1,1.0,1,0
0.5716375251650858,0.890245207209389,-1.7441832491091342,0,1,1.0,1,0
1.7330708141786697,0.09572566431164964,0.7380888474045281,1,1,1.0,0,0
1.4941549086209052,0.44813736597983617,0.3119292986523659,0,1,1.0,1,0
1.3463856444448687,0.8284221623260936,-1.9135680140904663,2,1,1.0,1,0
0.0690561248072033,0.7391964473705878,-0.79617419338192,2,1,1.0,1,0
-0.6410017876338545,-2.1427659871566602,1.9518340653247332,2,0,1.0,1,0
0.8643650473631331,0.6083653477061959,-1.4670839885190226,2,1,1.0,1,0
0.5716375251650858,0.25210208762398617,0.1121488435702652,0,1,1.0,1,0
0.5716375251650858,1.1713883034431958,0.48533514280263074,0,1,1.0,1,0
-0.6410017876338545,-0.7161203399391037,0.7380888474045281,0,1,3.0,1,0
-0.15619936674212717,0.49061091298872933,-0.2768573947845119,0,1,1.0,1,0
0.5716375251650858,1.0193390499118822,-0.43881609477264166,0,1,1.0,1,0
-0.6410017876338545,-0.13185257735633296,1.255742874240194,0,1,1.0,0,0
